row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
33668,4d82f87ee015c8388037,OCCN(Cc1ccccc1)Cc1csc2ccc(Br)cc12,TOXRIC_only,499.97475509999998,376.31900000000002,5,4d82f87ee015c8388037,filter_30fold,2.8766080696612404,2.8404030799865723,-0.03620498967466812,1.0869385442550201,543.44183247265448,2.8404030799865723
33676,80b9f246c7a5729a67d5,OCCN1CC2CCC(C1)N2CCCN1c2ccccc2Sc2ccc(Cl)cc21,TOXRIC_only,79.996837339999999,430.01700000000011,5,80b9f246c7a5729a67d5,filter_30fold,3.7304128074418021,3.6804125308990479,-0.050000276542754296,1.1220191687622789,89.757984935838053,3.6804125308990479
33684,7f86017bdbdc182df5e5,OCCN1CCN(C(=S)SSC(=S)N2CCN(CCO)CC2)CC1,TOXRIC_only,150.0160717,410.6560000000004,5,7f86017bdbdc182df5e5,filter_30fold,3.4373403836855783,3.042769193649292,-0.39457119003628627,2.4806825406179445,372.14224987827976,3.042769193649292
33691,2f427796dd23368e3770,OCCN1CCN(CCCN2Cc3ccccc3CCc3ccccc3C2)CC1,TOXRIC_only,575.03652469999997,393.57500000000027,5,2f427796dd23368e3770,filter_30fold,2.8353320733942402,3.3928613662719727,0.55752929287773245,3.6101836321684977,159.28179375036311,3.3928613662719727
33709,f41c2621fffc26fad809,OCCN1CSC(=S)N(Cc2ccccc2)C1,TOXRIC_only,319.99165420000003,268.40700000000004,5,f41c2621fffc26fad809,filter_30fold,2.9236551864557807,2.8069369792938232,-0.11671820716195747,1.308332733234794,418.65555555180896,2.8069369792938232
33712,b03b673d14e3ec4293f6,OCCN1Cc2ccccc2Cc2ccccc2C1,TOXRIC_only,519.98973720000004,253.345,5,b03b673d14e3ec4293f6,filter_30fold,2.687717565256873,3.0435652732849121,0.35584770802803911,2.269069028758036,229.16435357835445,3.0435652732849121
33714,e5b67404504cfb8fce92,OCCN=Cc1ccc(O)cc1,mixed,749.99545970000008,165.19199999999998,5,e5b67404504cfb8fce92,filter_30fold,2.3429303769845782,2.7263882160186768,0.38345783903409858,2.4180085881685733,310.17071790801867,2.7263882160186768
33715,da7f556365871774b9eb,OCCNC(=S)C(=S)NCCO,TOXRIC_only,749.97119620000001,208.30799999999999,5,da7f556365871774b9eb,filter_30fold,2.4436613652414123,2.8607475757598877,0.41708621051847539,2.6126799383256523,287.05054346634671,2.8607475757598877
33717,ab3588dbfc392f86f01e,OCCNC1C2CC3CC(C2)CC1C3,TOXRIC_only,234.9927807,195.30599999999995,5,ab3588dbfc392f86f01e,filter_30fold,2.919661065107793,3.0177061557769775,0.098045090669184543,1.2532712892070452,187.50352196185833,3.0177061557769775
33719,8c0fb2ff333c5f1f2205,OCCNCCC12CC3CC(CC(C3)C1)C2,TOXRIC_only,149.9932843,223.36000000000001,5,8c0fb2ff333c5f1f2205,filter_30fold,3.1729335862656782,3.1552989482879639,-0.017634637977714362,1.0414409203062416,156.20914404114785,3.1552989482879639
33724,8c1e91fd09d4adbfb7d9,OCCNc1n[nH]c(=S)s1,TOXRIC_only,1520.3944610000001,177.25400000000002,5,8c1e91fd09d4adbfb7d9,filter_30fold,2.0666397657250841,2.4503512382507324,0.3837114725256483,2.4194211483212409,628.41248703432791,2.4503512382507324
33729,c1cc1eaa5118d18833e1,OCCOC1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,TOXRIC_only,129.98478710000001,384.54500000000007,5,c1cc1eaa5118d18833e1,filter_30fold,3.4710546416756105,3.5034964084625244,0.032441766786913906,1.0775607571949291,120.62873135652424,3.5034964084625244
33733,d8bc8092232f014c46e3,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,TOXRIC_only,135.01308510000001,340.46700000000016,5,d8bc8092232f014c46e3,filter_30fold,3.401699162823383,3.4432804584503174,0.041581295626934356,1.1004778245690969,122.68587524956783,3.4432804584503174
33735,7749b8e4a371eb3adfc6,OCCOCCN1CCN(CCNC(c2ccccc2)c2ccc(Cl)cc2)CC1,TOXRIC_only,400.01818300000002,417.98100000000022,5,7749b8e4a371eb3adfc6,filter_30fold,3.0190768078474246,3.5815258026123047,0.56244899476488008,3.6513124230166318,109.55463040588407,3.5815258026123047
33739,46ba70315011b9edaa34,OCCOCCOCCF,mixed,29.999507099999999,152.16499999999999,5,46ba70315011b9edaa34,filter_30fold,3.705200651136773,3.3980698585510254,-0.3071307925857476,2.0282934705574185,60.847804370871003,3.3980698585510254
33742,c8c08528cf0c09e4175e,OCCOc1ccccc1,mixed,489.98936040000001,138.16599999999997,5,c8c08528cf0c09e4175e,filter_30fold,2.4502145347652138,2.6452341079711914,0.19501957320597763,1.5668216835599644,312.72822270795899,2.6452341079711914
33748,d0604f9f77c550771cf3,OCCSc1cccc2cccnc12,TOXRIC_only,554.99459300000001,205.28200000000001,5,d0604f9f77c550771cf3,filter_30fold,2.5680621181937764,2.7159643173217773,0.14790219912800096,1.4057309251463854,394.8085533810148,2.7159643173217773
33751,58248d96ba81a71ac7b8,OCC[N+]1(CCO)CC1,TOXRIC_only,4.9998865209999996,132.18299999999999,5,58248d96ba81a71ac7b8,filter_30fold,4.4222154567470167,3.6815745830535889,-0.74064087369342779,5.5035241138981918,27.516996035078023,3.6815745830535889
33759,a08429079a9ed80113b6,OCCn1cnc2c(N3CCN(C(c4ccccc4)c4ccccc4)CC3)ncnc21,TOXRIC_only,226.99288100000001,414.51300000000015,5,a08429079a9ed80113b6,filter_30fold,3.2615259185198786,3.2522437572479248,-0.0092821612719538038,1.0216030039572819,231.89660910651784,3.2522437572479248
33763,fa7d785133aef4226e45,OCNc1nc(NCO)nc(NCO)n1,mixed,2469.9942879999999,216.20099999999999,5,fa7d785133aef4226e45,filter_30fold,1.9421617494447452,2.4488940238952637,0.50673227445051849,3.2116800532119241,769.06611090660147,2.4488940238952637
33767,311a8b9865614ae4c46a,OCc1ccc(Cc2ccccc2)o1,TOXRIC_only,74.997609209999993,188.226,5,311a8b9865614ae4c46a,filter_30fold,3.3996321940432082,2.8584625720977783,-0.54116962194542984,3.4767192479213209,260.74563148848824,2.8584625720977783
33774,ca4773f789d1d51427a2,OCc1cccc2cc(Oc3ccc(I)c4cccnc34)c(O)c(Cl)c12,TOXRIC_only,238.0074735,477.68500000000012,5,ca4773f789d1d51427a2,filter_30fold,3.3025510097859403,3.2518301010131836,-0.050720908772756701,1.123882499778281,267.49243428309302,3.2518301010131836
33776,e3e0d0cf8d85ee8974ed,OCc1ccccc1,mixed,649.99999969999999,108.13999999999996,5,e3e0d0cf8d85ee8974ed,filter_30fold,2.2210730087971937,2.3802130222320557,0.15914001343486195,1.4425803541528264,450.58148603563973,2.3802130222320557
33783,7e5a3b36fb7116b29a60,ON=C(C[n+]1ccccc1)c1ccccc1,TOXRIC_only,94.995545250000006,213.25999999999999,5,7e5a3b36fb7116b29a60,filter_30fold,3.3512061650423948,3.2675507068634033,-0.083655458178991449,1.2124266061056448,115.17512652261273,3.2675507068634033
33813,cca29bedf0540af599ac,ON=Cc1ccccn1,TOXRIC_only,199.9885367,122.12699999999998,5,cca29bedf0540af599ac,filter_30fold,2.7858065862521619,2.4947471618652344,-0.29105942438692756,1.9546068857672501,390.89897090833642,2.4947471618652344
33814,73445463815921602c00,ON=Cc1cccnc1,TOXRIC_only,199.9885367,122.12699999999998,5,73445463815921602c00,filter_30fold,2.7858065862521619,2.4750189781188965,-0.31078760813326545,2.0454440669510112,409.0653658512295,2.4750189781188965
33815,e1bd789983cf833a98be,ON=Cc1ccncc1,TOXRIC_only,149.9914024,122.12699999999998,5,e1bd789983cf833a98be,filter_30fold,2.9107453232223945,2.455296516418457,-0.45544880680393751,2.8539660778830305,428.07037442370347,2.455296516418457
33817,e2296b053a1acdb3e086,ON=Cc1cnns1,TOXRIC_only,1249.9612830000001,129.14400000000001,5,e2296b053a1acdb3e086,filter_30fold,2.014177672621936,2.681469202041626,0.66729152941968994,4.6482719567344537,268.90881055034765,2.681469202041626
33819,efa4cc475e0afb51623c,ONc1cc[n+](O)c2ccccc12,TOXRIC_only,20.439653929999999,177.18299999999999,5,efa4cc475e0afb51623c,filter_30fold,3.937948512378906,2.8845314979553223,-1.0534170144235837,11.308812783642702,231.14821965681674,2.8845314979553223
33820,aed004b5a260e62a15b6,OP(O)(=S)CCCl,TOXRIC_only,41.999476819999998,160.56200000000001,5,aed004b5a260e62a15b6,filter_30fold,3.5823988886900366,2.6815955638885498,-0.90080332480148684,7.9579888222220614,334.23136707273443,2.6815955638885498
33821,8e3941b9147fd84747b8,OP(O)(=S)SCCNC1CC2CCC1C2,TOXRIC_only,240.03949800000001,267.35599999999999,5,8e3941b9147fd84747b8,filter_30fold,3.0468072251318512,3.4133501052856445,0.36654288015379333,2.325642097282199,103.21429005800843,3.4133501052856445
33827,5d76a42506fed40dda26,O[n+]1ccccc1-c1cccc[n+]1O,TOXRIC_only,2627.9723690000001,190.20200000000003,5,5d76a42506fed40dda26,filter_30fold,1.8595942846339979,2.8810498714447021,1.0214555868107043,10.506440051072001,250.12966868181596,2.8810498714447021
33828,82324fde7daed6490b1a,O[n+]1ccccc1-c1ccccn1,TOXRIC_only,479.98614250000003,173.19500000000002,5,82324fde7daed6490b1a,filter_30fold,2.5573066509274032,2.731748104095459,0.17444145316805582,1.4943125819092014,321.20866029699624,2.731748104095459
33832,f3bbc677c52798b76c37,Oc1c(Br)cc2c(-c3ccccc3)c(Br)oc2c1CNCc1ccccc1,TOXRIC_only,1180.0217970000001,487.1910000000002,5,f3bbc677c52798b76c37,filter_30fold,2.6158092273349771,2.9185645580291748,0.30275533069419769,2.0079612649521419,587.67159386818423,2.9185645580291748
33835,aebc836e8f880a041642,Oc1c(CN2CCCCC2)cc2oc(-c3ccccc3)cc2c1Br,TOXRIC_only,870.0247736,386.28899999999999,5,aebc836e8f880a041642,filter_30fold,2.6473807221598804,2.7133684158325195,0.065987693672639125,1.1640930427766953,747.38422241983437,2.7133684158325195
33843,92978124e188316b0f58,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,TOXRIC_only,46.998579290000002,496.21500000000026,5,92978124e188316b0f58,filter_30fold,4.0235851584105209,3.4131913185119629,-0.610393839898558,4.0774987812060006,191.63664977338868,3.4131913185119629
33844,3f6ecb13da1991266947,Oc1c(Cl)c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,TOXRIC_only,88.997309569999999,496.21500000000026,5,3f6ecb13da1991266947,filter_30fold,3.7462930104301901,3.4988691806793213,-0.24742382975086885,1.7677621454275545,157.32607490274344,3.4988691806793213
33882,56fff198fc29b1e974b4,Oc1ccc(-c2nnc3c4ccccc4c(N4CCCC4)nn23)cc1,TOXRIC_only,600.03802250000001,331.37900000000008,5,56fff198fc29b1e974b4,filter_30fold,2.7421462119271194,2.8193676471710205,0.077221435243901126,1.1945970425756174,502.29324292171736,2.8193676471710205
33886,46d06dc67b12a13a9f6d,Oc1ccc(C(O)C(Cc2ccccc2)N2CCOCC2)cc1,TOXRIC_only,125.00119650000001,313.39700000000011,5,46d06dc67b12a13a9f6d,filter_30fold,3.3991806648035978,2.9621856212615967,-0.43699504354200114,2.7352375097756241,341.90796143363349,2.9621856212615967
33902,9e3f336ca4eb991b86ca,Oc1ccc(C=CC(O)CN2CCOCC2)cc1,TOXRIC_only,649.97392809999997,249.30999999999992,5,9e3f336ca4eb991b86ca,filter_30fold,2.5838437622366688,2.6044328212738037,0.020589059037134927,1.0485497934594619,619.87893388978046,2.6044328212738037
33908,e14bd3c25a8d3d3c44ca,Oc1ccc(CCNCC2CCc3ccccc3N2)cc1O,TOXRIC_only,400.0187679,298.38600000000002,5,e14bd3c25a8d3d3c44ca,filter_30fold,2.87269807473771,3.0489475727081299,0.17624949797041989,1.5005466374292806,266.58202945648361,3.0489475727081299
33911,a8bd3938632a12951e00,Oc1ccc(CN2CCN(c3ncccn3)CC2)cc1O,TOXRIC_only,399.99301489999999,286.33500000000004,5,a8bd3938632a12951e00,filter_30fold,2.8548220297257889,2.9557616710662842,0.10093964134049527,1.2616521767876501,317.03905581841127,2.9557616710662842
33913,00264c5143798f1a3777,Oc1ccc(Cl)c2c1CCC2,mixed,95.999145979999994,168.62299999999996,5,00264c5143798f1a3777,filter_30fold,3.2446494421194143,2.7809379100799561,-0.46371153203945825,2.9087843975948702,279.24081800905628,2.7809379100799561
33914,d3f208c2e1a2f118ca17,Oc1ccc(Cl)cc1,mixed,331.98966990000002,128.55799999999999,5,d3f208c2e1a2f118ca17,filter_30fold,2.5879745368845835,2.7703659534454346,0.18239141656085112,1.5219185712570455,218.13891765956274,2.7703659534454346
33917,2c4352451e9d399d11e8,Oc1ccc(F)cc1,mixed,311.99582525,112.10299999999999,5,2c4352451e9d399d11e8,filter_30fold,2.5554684520951998,2.7880706787109375,0.23260222661573771,1.7084498170167639,182.6192505875278,2.7880706787109375
33919,ec226e4f0aa6ea764292,Oc1ccc(N(CCCl)CCCl)cc1,TOXRIC_only,14.9996156,234.126,5,ec226e4f0aa6ea764292,filter_30fold,4.1933695159546049,3.4797906875610352,-0.71357882839356979,5.1710510872559956,77.563778556802021,3.4797906875610352
33929,276f84911a8a1e743bd8,Oc1ccc(S)cc1,mixed,100,126.18000000000001,5,276f84911a8a1e743bd8,filter_30fold,3.1009905230699646,3.1070380210876465,0.006047498017681896,1.0140222814918656,98.617162389051728,3.1070380210876465
33932,b713f079dbe70acc0ac4,Oc1ccc2[nH]cc(CC3NCCc4c3[nH]c3ccc(O)cc43)c2c1,TOXRIC_only,100.00269950000001,333.39100000000008,5,b713f079dbe70acc0ac4,filter_30fold,3.5229421481061567,3.2758691310882568,-0.24707301701789985,1.7663347658725779,176.63824480795816,3.2758691310882568
33940,b73384c6b4299823023c,Oc1ccc2c(c1O)-c1cccc3c1C(C2)N(Cc1ccccc1)CC3,TOXRIC_only,500.96206999999998,343.4260000000001,5,b73384c6b4299823023c,filter_30fold,2.8360283267125221,2.9987180233001709,0.16268969658764876,1.4544195264769637,344.44124331407954,2.9987180233001709
33941,1cdcd8eaf5e8528a40d4,Oc1ccc2c(c1O)-c1cccc3c1C(C2)NCC3,TOXRIC_only,189.99174909999999,253.30099999999999,5,1cdcd8eaf5e8528a40d4,filter_30fold,3.1249021633705047,2.9717147350311279,-0.15318742833937682,1.4229427536062769,270.34738262682686,2.9717147350311279
33947,9428efdd736c930215ef,Oc1ccc2ccccc2c1Br,mixed,425.00095279999999,223.06899999999999,5,9428efdd736c930215ef,filter_30fold,2.7200493166898885,2.9224059581756592,0.20235664148577071,1.5935167816802129,266.70629245076208,2.9224059581756592
33954,9981e0ce77d998b174d9,Oc1ccc2oc(-c3ccccc3)c(Cl)c2c1CN1CCOCC1,TOXRIC_only,829.9758587,343.81000000000023,5,9981e0ce77d998b174d9,filter_30fold,2.6172530440062816,2.6566386222839355,0.039385578277653988,1.0949280413216207,758.01863444668618,2.6566386222839355
33959,3ea8738896c9a965cb9b,Oc1ccc2oc3c(c2c1)CCCC3,mixed,299.99521865000003,188.22599999999997,5,3ea8738896c9a965cb9b,filter_30fold,2.797565280170756,2.6801486015319824,-0.11741667863877359,1.3104386046720105,393.12531573598091,2.6801486015319824
33961,a9fea5096f11a00da07b,Oc1ccc2oc3c(c2c1CN1CCOCC1)CCCC3,TOXRIC_only,1999.937361,287.35900000000004,5,a9fea5096f11a00da07b,filter_30fold,2.1574084100941802,2.7672965526580811,0.60988814256390089,4.0727536593566196,491.05286699710024,2.7672965526580811
33970,7b2eba2418ee754ded52,Oc1cccc2c1CCCN2,mixed,80.499190604999995,149.19300000000001,5,7b2eba2418ee754ded52,filter_30fold,3.2679569332219454,2.868396520614624,-0.39956041260732134,2.5093452180790581,202.00025900389127,2.868396520614624
33973,6db08bf2d0b616a02734,Oc1cccc2nc3ccccc3nc12,mixed,499.98853265000002,196.209,5,6db08bf2d0b616a02734,filter_30fold,2.5937588805441041,2.7136797904968262,0.11992090995272209,1.3180166906185873,379.34916621984451,2.7136797904968262
33974,ffd6fa12b60c84cc8ea1,Oc1cccc2nsnc12,mixed,50.000328549999999,152.178,5,ffd6fa12b60c84cc8ea1,filter_30fold,3.4833790140093148,2.711345911026001,-0.77203310298331385,5.9160672616271164,295.80530680525476,2.711345911026001
33982,4d994cc5f9cb08c38203,Oc1ccccc1-c1nnc(NCCCCc2ccncc2)n1-c1ccccc1,TOXRIC_only,1000.075234,385.471,5,4d994cc5f9cb08c38203,filter_30fold,2.5859590380146158,2.8239715099334717,0.23801247191885588,1.7298660361968474,578.12293731062005,2.8239715099334717
33986,41a73462f35d8fb010e8,Oc1ccccc1-c1nnc(Nc2ccc(F)cc2)n1-c1ccccc1,TOXRIC_only,600.06062959999997,346.36500000000007,5,41a73462f35d8fb010e8,filter_30fold,2.7613388670004477,2.5953140258789062,-0.16602484112154148,1.4656316709255852,879.46786321730565,2.5953140258789062
33987,439b039172525ffac99c,Oc1ccccc1-c1nnc(Nc2ccccn2)n1-c1ccccc1,TOXRIC_only,1000.112338,329.36300000000006,5,439b039172525ffac99c,filter_30fold,2.5176260247415763,2.7033267021179199,0.18570067737634366,1.533559664912528,652.15091455671848,2.7033267021179199
33997,bbd12101cfcb7b706fd9,Oc1ccccc1F,mixed,536.99281480000002,112.10299999999999,5,bbd12101cfcb7b706fd9,filter_30fold,2.3196487602628357,2.6787185668945312,0.35906980663169552,2.2859662102477123,234.90846557255531,2.6787185668945312
34000,ee8e0be770894950dec1,Oc1cccnc1,mixed,1821.9904205,95.100999999999999,5,ee8e0be770894950dec1,filter_30fold,1.717638994379312,2.5608847141265869,0.84324571974727491,6.9702077038579757,261.39686188856854,2.5608847141265869
34002,5bf9d3c65491ae888332,S=C(CC(=S)N1CCOCC1)N1CCOCC1,TOXRIC_only,784.96853209999995,274.411,5,5bf9d3c65491ae888332,filter_30fold,2.5435492693980453,2.742725133895874,0.19917586449782876,1.5818884842125187,496.22242018581096,2.742725133895874
34010,8f94b25d83bef8f6aace,S=C(N=Nc1ccccc1)NNc1ccccc1,TOXRIC_only,199.99687900000001,256.334,5,8f94b25d83bef8f6aace,filter_30fold,3.1077829961390924,3.0388562679290771,-0.06892672821001522,1.1719976158384682,234.39586536313465,3.0388562679290771
34016,7a609081a5f4afb4a79f,S=C(NCCc1c[nH]c2ccccc12)c1ccccc1,TOXRIC_only,561.00800249999998,280.39600000000002,5,7a609081a5f4afb4a79f,filter_30fold,2.698802757599029,2.7588834762573242,0.060080718658295229,1.1483670389747132,488.52673706211561,2.7588834762573242
34029,1ee7d3600f067a24dc34,S=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)cc1,TOXRIC_only,149.99495289999999,297.21000000000004,5,1ee7d3600f067a24dc34,filter_30fold,3.296986771753577,3.0543413162231445,-0.24264545553043249,1.7484187513060803,262.25398825163205,3.0543413162231445
34039,65482f26cb5a62f0ca61,S=C(Nc1ccccc1)Nc1ccc2c(c1)C(c1ccccc1)=Nc1ccc(NC(=S)Nc3ccccc3)cc1C(c1ccccc1)=N2,TOXRIC_only,999.91500480000002,658.85599999999999,5,65482f26cb5a62f0ca61,filter_30fold,2.8188274197933563,2.8337326049804688,0.01490518518711248,1.0349161999630967,966.17968182897846,2.8337326049804688
34040,e9db110b366309387a8f,S=C(Nc1ccccc1)Nc1ccccc1,TOXRIC_only,499.97810140000001,228.31999999999999,5,e9db110b366309387a8f,filter_30fold,2.6595929727333787,3.0837702751159668,0.42417730238258811,2.6556895360982717,188.2667738844826,3.0837702751159668
34042,344ee30c1b15e3ade930,S=C(Nc1ccccc1)c1ccccc1,TOXRIC_only,99.997655870000003,213.30500000000001,5,344ee30c1b15e3ade930,filter_30fold,3.3290112162442744,2.7517421245574951,-0.57726909168677931,3.7780620960389575,377.79735333519466,2.7517421245574951
34044,3169fcf18d5f8c9596ed,S=C(OCCN1CCOCC1)c1ccccc1,TOXRIC_only,619.99753320000002,251.351,5,3169fcf18d5f8c9596ed,filter_30fold,2.6078906558450492,2.6951920986175537,0.087301442772504512,1.222648002800903,507.09405469086676,2.6951920986175537
34062,2b82481866b08b9c886a,S=C1Cc2ccccc2N1,TOXRIC_only,36.998016300000003,149.21799999999999,5,2b82481866b08b9c886a,filter_30fold,3.60564277536327,2.833669900894165,-0.77197287446910501,5.9152468707404244,218.85240014217823,2.833669900894165
34068,5894e2ddbd956a1ab997,S=C1NCC2(CCCC2)N1,TOXRIC_only,49.998720089999999,156.25400000000002,5,5894e2ddbd956a1ab997,filter_30fold,3.4948722567758224,3.3865530490875244,-0.10831920768829795,1.2832734457687918,64.16202981392361,3.3865530490875244
34072,f412508b69283d327a6b,S=C1NCCN1,TOXRIC_only,199.99608449999999,102.16200000000001,5,f412508b69283d327a6b,filter_30fold,2.7082678932328301,2.439976692199707,-0.26829120103312309,1.8547748612223389,370.94770987349852,2.439976692199707
34073,1f22e57fc42c483c9bd5,S=C1NCCS1,TOXRIC_only,244.94075549999999,119.214,5,1f22e57fc42c483c9bd5,filter_30fold,2.6872662070951403,2.4489703178405762,-0.23829588925456413,1.7309953022891773,423.99129710966196,2.4489703178405762
34074,b07b10bc2a4c7cb57c98,S=C1NN=C(c2ccccc2)C(c2ccccc2)N1,TOXRIC_only,850.13670790000003,267.35700000000003,5,b07b10bc2a4c7cb57c98,filter_30fold,2.4976027904735529,3.0820553302764893,0.58445253980293632,3.8410728120265651,221.32793349768994,3.0820553302764893
34077,3301b1b98c2b3fd0da66,S=C1Nc2ccccc2Nc2ccccc21,TOXRIC_only,999.98232540000004,226.304,5,3301b1b98c2b3fd0da66,filter_30fold,2.3546999063740084,2.7557463645935059,0.40104645821949747,2.5179462681456979,397.14204312088873,2.7557463645935059
34078,3b8ad52c4303acfd28be,S=C1Nc2sc3c(c2C(c2ccccc2)N1CCCN1CCOCC1)CCCC3,TOXRIC_only,499.95440079999997,427.63900000000046,5,3b8ad52c4303acfd28be,filter_30fold,2.9321469097443287,3.0242204666137695,0.092073556869440853,1.236156784765291,404.44254884296595,3.0242204666137695
34081,23fcb6b47fc8667c486f,S=C1Nc2sc3c(c2C(c2ccccc2)N1CCc1ccccc1)CCCC3,TOXRIC_only,499.99505649999998,404.60400000000021,5,23fcb6b47fc8667c486f,filter_30fold,2.9080644615370912,2.8748612403869629,-0.033203221150128304,1.0794517162182058,539.72052183954384,2.8748612403869629
34084,c76797529070b484201c,S=C1Nc2sc3c(c2C(c2ccccc2)N1N=Cc1ccccc1)CCCC3,TOXRIC_only,500.0297344,403.57600000000025,5,c76797529070b484201c,filter_30fold,2.9069295010154725,2.9077377319335938,0.00080823091812121106,1.0018627532370883,499.10003419567101,2.9077377319335938
34089,dce47a2394b7d4ad8aa3,S=C1OC2(CCCN2c2ccc(Cl)cc2)c2ccccc21,TOXRIC_only,399.96833729999997,315.82500000000005,5,dce47a2394b7d4ad8aa3,filter_30fold,2.897420892184404,2.8486676216125488,-0.04875327057185519,1.1188020940686367,447.48541333239109,2.8486676216125488
34097,e607089d4f25ba144b09,S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,mixed,1100.0367270000002,314.47900000000004,5,e607089d4f25ba144b09,filter_30fold,2.4561844645981772,2.9507369995117188,0.49455253491354156,3.1228601436159447,352.2529592779884,2.9507369995117188
34103,229a3e4bc81164237797,S=P12OCCN(CCO1)CCO2,TOXRIC_only,260.00372829999998,209.20699999999997,5,229a3e4bc81164237797,filter_30fold,2.9055966362522456,3.3648641109466553,0.45926747469440965,2.8791711020340758,90.305063188607491,3.3648641109466553
34113,b28df847af21ad96cc98,S=c1[nH]ccn1-c1ccccn1,TOXRIC_only,499.99435770000002,177.232,5,b28df847af21ad96cc98,filter_30fold,2.5495770348989115,2.8640809059143066,0.31450387101539512,2.0630220556506016,242.36016107075517,2.8640809059143066
