row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
14885,ecb7d7c0d7e2f33b99ce,CN(C)CCC1Cc2ccccc2C(c2ccccc2)=N1,TOXRIC_only,65.000233530000003,278.399,4,ecb7d7c0d7e2f33b99ce,filter_10fold,3.631752754010007,3.6625266075134277,0.030773853503420767,1.0734303084891195,60.553752782972467,3.6625266075134277
14887,077a23dce83eab1b5107,CN(C)CCC1Cc2ccccc2C(c2ccccc2C(F)(F)F)=N1,TOXRIC_only,70.000808379999995,346.39600000000002,4,077a23dce83eab1b5107,filter_10fold,3.6944698130264673,3.456550121307373,-0.23791969171909422,1.729496516941041,121.06615427626727,3.456550121307373
14889,c016527d51d16848cabe,CN(C)CCC1Cc2ccccc2C(c2ccccn2)=N1,TOXRIC_only,94.004373799999996,279.387,4,c016527d51d16848cabe,filter_10fold,3.4730581335755955,3.5416913032531738,0.068633169677578376,1.1712056793495087,80.262908093316554,3.5416913032531738
14893,7bd7262834cd7570f539,CN(C)CCC1c2ccccc2CCc2ccccc21,TOXRIC_only,79.99999991,265.39999999999998,4,7bd7262834cd7570f539,filter_10fold,3.5208109320250545,3.2658686637878418,-0.25494226823721267,1.7986318029803527,143.89054407655132,3.2658686637878418
14895,67496a98341df8279ac5,CN(C)CCC=C1C=CC2=C(CCC=C2)Cc2ccccc21,TOXRIC_only,132.98265839999999,291.43799999999999,4,67496a98341df8279ac5,filter_10fold,3.340751167388988,3.5682942867279053,0.22754311933891724,1.6886635117198034,78.750240931400796,3.5682942867279053
14900,ac7646bbf56708b043f5,CN(C)CCC=C1c2ccccc2CSc2ccccc21,TOXRIC_only,115.9799764,295.45100000000002,4,ac7646bbf56708b043f5,filter_10fold,3.4061024482151097,3.5269284248352051,0.12082597662009542,1.3207662922776087,87.81264109943109,3.5269284248352051
14903,9922bf7314ab74163ac8,CN(C)CCC=C1c2ccccc2Sc2ccccc21,TOXRIC_only,129.98891359999999,281.42400000000004,4,9922bf7314ab74163ac8,filter_10fold,3.3354548174662964,3.4501512050628662,0.11469638759656986,1.3022560615411398,99.818244229300134,3.4501512050628662
14904,8f00e669a649fbb90e96,CN(C)CCCC#N,TOXRIC_only,49.997325680000003,112.176,4,8f00e669a649fbb90e96,filter_10fold,3.3509531749014081,2.3401412963867188,-1.0108118785146893,10.252077451973065,512.57645526288195,2.3401412963867188
14912,9761e2fa73496c84b21b,CN(C)CCCC(CCCN(C)C)(C(=O)O)c1cccc2ccccc12,TOXRIC_only,1179.966901,356.51000000000005,4,9761e2fa73496c84b21b,filter_10fold,2.480201891015382,2.9426007270812988,0.46239883606591681,2.9000055968625733,406.88435300834266,2.9426007270812988
14914,88d7e1dc3cd096a6b09a,CN(C)CCCC(CNC(=O)N(CCCl)N=O)(c1ccc(F)cc1)c1ccc(F)cc1,TOXRIC_only,127.9906742,452.93300000000011,4,88d7e1dc3cd096a6b09a,filter_10fold,3.5488556371128124,3.4924168586730957,-0.056438778439716675,1.1387772395788627,145.75286665731355,3.4924168586730957
14915,0c8c492bab3f43fa6919,CN(C)CCCC(CNC(=O)N(CCCl)N=O)(c1ccccc1)c1ccccc1,TOXRIC_only,155.9801703,416.95300000000009,4,0c8c492bab3f43fa6919,filter_10fold,3.4270177127862529,3.3807141780853271,-0.046303534700925741,1.1125090042743802,173.52934394700131,3.3807141780853271
14917,968a229e9ebee58f41db,CN(C)CCCC(NC(=O)c1ccccc1)c1ccccc1,TOXRIC_only,111.9947102,296.41400000000004,4,968a229e9ebee58f41db,filter_10fold,3.4227012017551992,3.2639362812042236,-0.15876492055097557,1.4413349595073535,161.42189109115472,3.2639362812042236
14922,5540a6fc0dc8f7432157,CN(C)CCCC1(O)c2ccccc2CCc2ccccc21,mixed,119.9947195,295.42599999999999,4,5540a6fc0dc8f7432157,filter_10fold,3.3912865794047731,3.2673618793487549,-0.12392470005601819,1.3302237577631524,159.61982668502563,3.2673618793487549
14923,99853d40959f5b026b1a,CN(C)CCCC1(O)c2ccccc2NC(=O)c2ccccc21,TOXRIC_only,250.00241650000001,310.39700000000005,4,99853d40959f5b026b1a,filter_10fold,3.0939733085898742,3.2160241603851318,0.12205085179525765,1.3244966121995552,188.75277912929334,3.2160241603851318
14925,fca3669f1b6d1d123e17,CN(C)CCCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TOXRIC_only,299.99481600000001,289.33500000000004,4,fca3669f1b6d1d123e17,filter_10fold,2.9842872220997738,2.787498950958252,-0.19678827114152186,1.5732156975167175,471.95655370483951,2.787498950958252
14932,04c09b0e34b86006ae89,CN(C)CCCC1C=CC2=C(CCC=C2)Cc2ccccc21,TOXRIC_only,77.985646810000006,293.45399999999995,4,04c09b0e34b86006ae89,filter_10fold,3.5755253551260666,3.423896312713623,-0.15162904241244357,1.4178459350326826,110.57163232045295,3.423896312713623
14935,50402d99c494e2944ef8,CN(C)CCCC1c2ccccc2CCc2ccc(Cl)cc21,TOXRIC_only,70.006244539999997,313.87200000000001,4,50402d99c494e2944ef8,filter_10fold,3.6516157940339959,3.4335641860961914,-0.21805160793780454,1.6521581152695248,115.66138503630376,3.4335641860961914
14940,5007eabfced9ffe48b04,CN(C)CCCCC12CC3CC(CC(C3)C1)C2,TOXRIC_only,149.99681430000001,235.41499999999999,4,5007eabfced9ffe48b04,filter_10fold,3.1957520960342212,3.2864046096801758,0.090652513645954613,1.2321185998174204,121.73894162642054,3.2864046096801758
14953,783e0cd4ff20f562dcf2,CN(C)CCCN(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C,TOXRIC_only,91.990531110000006,388.64000000000021,4,783e0cd4ff20f562dcf2,filter_10fold,3.625804371184143,3.520338773727417,-0.10546559745672601,1.2748691074636296,117.27588629131097,3.520338773727417
14961,7f43757c70a5c04e533d,CN(C)CCCN1C(=O)CN(c2ccccc2)C1=S,TOXRIC_only,199.99783690000001,277.39300000000003,4,7f43757c70a5c04e533d,filter_10fold,3.142070198947025,2.8727009296417236,-0.26936926930530136,1.8593847696676369,371.87293189833218,2.8727009296417236
14963,88242d9177441505726b,CN(C)CCCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,TOXRIC_only,230.02003540000001,355.86900000000009,4,88242d9177441505726b,filter_10fold,3.189524492001321,3.2063455581665039,0.016821066165182863,1.0394917961780881,221.28124170456917,3.2063455581665039
14966,6f0228194090bc44821f,CN(C)CCCN1C(=O)CN=C(c2ccccn2)c2cc(Br)ccc21,TOXRIC_only,344.99312270000001,401.30800000000011,4,6f0228194090bc44821f,filter_10fold,3.0656673797268224,3.251861572265625,0.18619419253880265,1.5353033323096166,224.70681554570299,3.251861572265625
14984,d53208c87667e0a3bb41,CN(C)CCCN1Cc2cccc3c2C(C1)c1ccccc1CC3,TOXRIC_only,160.00998509999999,320.48000000000013,4,d53208c87667e0a3bb41,filter_10fold,3.3016538471778016,3.4509310722351074,0.14927722505730578,1.4101886829614878,113.4670750328024,3.4509310722351074
14986,20c3c9942e85d821ffb1,CN(C)CCCN1c2cc(C(F)(F)F)ccc2SC2CCCCCC21,TOXRIC_only,103.00000009999999,372.50000000000017,4,20c3c9942e85d821ffb1,filter_10fold,3.5582890519574946,3.5987091064453125,0.040420054487817936,1.097539235178832,93.846303438270482,3.5987091064453125
14988,57ca8adc3456e5322f86,CN(C)CCCN1c2cc(Cl)ccc2SC2CCCCCC21,TOXRIC_only,107.98470570000001,338.94800000000021,4,57ca8adc3456e5322f86,filter_10fold,3.4967708266493505,3.6460130214691162,0.14924219481976575,1.410074941584661,76.580827384000841,3.6460130214691162
14993,ff16228203ae2fb0dde5,CN(C)CCCN1c2ccccc2-c2c(-c3ccccc3)nn(-c3ccccc3)c2-c2ccccc21,TOXRIC_only,199.9915005,470.62000000000018,4,ff16228203ae2fb0dde5,filter_10fold,3.3716588406598165,3.2130954265594482,-0.15856341410036823,1.4406663557494617,288.12102620620152,3.2130954265594482
15003,1f06563a82eb0b0d764e,CN(C)CCCN1c2ccccc2N(C)S(=O)(=O)c2ccccc21,TOXRIC_only,240.02223069999999,345.46800000000007,4,1f06563a82eb0b0d764e,filter_10fold,3.1581563581147023,3.0836167335510254,-0.074539624563676909,1.1872430188843859,284.96471777563255,3.0836167335510254
15008,e221b05330a6261556c1,CN(C)CCCN1c2ccccc2Sc2ccc(C(=O)CN3CCOCC3)cc21,TOXRIC_only,250.0176156,411.57100000000042,4,e221b05330a6261556c1,filter_10fold,3.2164741570073963,3.1471309661865234,-0.069343190820872813,1.1731220309723684,293.30117299154102,3.1471309661865234
15011,1459a1b7a1190e9d541b,CN(C)CCCN1c2ccccc2Sc2ccccc21,mixed,139.99310895000002,284.42800000000005,4,1459a1b7a1190e9d541b,filter_10fold,3.3078656890947991,3.3290600776672363,0.021194388572437273,1.0500123050353161,133.32520797962599,3.3290600776672363
15012,2eb98b2b19e1381202c0,CN(C)CCCN1c2ccccc2Sc2cccnc21,mixed,134.99621604999999,285.41600000000005,4,2eb98b2b19e1381202c0,filter_10fold,3.3251567199973908,3.4680461883544922,0.14288946835710137,1.3895989214486881,97.147611419605468,3.4680461883544922
15015,4e10fced6b9d0a03d336,CN(C)CCCNC(=O)C1CC(=O)N(Nc2ccccc2)C1,TOXRIC_only,239.99684619999999,304.39400000000006,4,4e10fced6b9d0a03d336,filter_10fold,3.1032305529934501,2.6624131202697754,-0.44081743272367468,2.7594176175273364,662.25152555527882,2.6624131202697754
15021,5e48d44ea31fd78e5a13,CN(C)CCCNC1=NCc2c[nH]c3cccc1c23,TOXRIC_only,124.9985372,256.35300000000001,4,5e48d44ea31fd78e5a13,filter_10fold,3.3119334734959169,3.1089785099029541,-0.20295496359296283,1.5957136628951687,199.46187365195004,3.1089785099029541
15025,0bea970401ab85911472,CN(C)CCCNN,mixed,1499.961603,117.196,4,0bea970401ab85911472,filter_10fold,1.8928326472486152,2.8750731945037842,0.98224054725516896,9.5993217203174002,156.25704051831735,2.8750731945037842
15032,531b9dba39dc905592b6,CN(C)CCCNc1cc(Cl)ccc1Sc1ccc(Cl)cc1,TOXRIC_only,99.990431490000006,355.33400000000006,4,531b9dba39dc905592b6,filter_10fold,3.5506783222807163,3.4547450542449951,-0.09593326803572122,1.2471918609737458,124.70725232958091,3.4547450542449951
15033,6f37a7fbe44e4871a1b0,CN(C)CCCNc1ccc(Cl)cc1Sc1ccc(Cl)cc1,TOXRIC_only,49.995215819999999,355.33400000000006,4,6f37a7fbe44e4871a1b0,filter_10fold,3.8517083172931934,3.4597673416137695,-0.39194097567942388,2.4657042042503003,123.27341383977512,3.4597673416137695
15043,aae6d6e8d97ee9951a86,CN(C)CCCOC(=O)c1cccnc1Nc1ccc(Br)cc1,TOXRIC_only,200.01586159999999,378.26999999999998,4,aae6d6e8d97ee9951a86,filter_10fold,3.2767374621197418,3.2237491607666016,-0.052988301353140255,1.1297654816234119,225.97101621284554,3.2237491607666016
15047,ade9674e4fbadd46ed5d,CN(C)CCCOC(=O)c1nn(-c2ccccc2)c(=O)c2ccccc12,TOXRIC_only,140.9975925,351.40600000000012,4,ade9674e4fbadd46ed5d,filter_10fold,3.3965974752378822,3.2103433609008789,-0.18625411433700334,1.5355151804617448,216.50394369230909,3.2103433609008789
15051,8f1dd5db4210716f8743,CN(C)CCCOc1c2c(nc3c(Cl)cc(Cl)cc13)CCCCC2,TOXRIC_only,499.97277609999998,367.32000000000022,4,8f1dd5db4210716f8743,filter_10fold,2.8660982183318029,3.2709207534790039,0.40482253514720101,2.5399346052590368,196.84474358701442,3.2709207534790039
15052,c1cc0bc764fb3a353a3f,CN(C)CCCOc1c2c(nc3c(Cl)cccc13)CCCCC2,TOXRIC_only,500.03755180000002,332.87500000000023,4,c1cc0bc764fb3a353a3f,filter_10fold,2.8232785592566967,3.4028720855712891,0.57959352631459238,3.7983372823041419,131.64643227698517,3.4028720855712891
15066,1e6487e80aeabdeac9aa,CN(C)CCCOc1ccccc1CCc1ccc(Cl)cc1,TOXRIC_only,185.0232805,317.86000000000001,4,1e6487e80aeabdeac9aa,filter_10fold,3.2350095022388232,3.238494873046875,0.0034853708080517798,1.0080576524113836,183.54434397418055,3.238494873046875
15074,98778f46598882597e80,CN(C)CCCSC(=O)N1c2ccccc2Sc2cccnc21,TOXRIC_only,108.00218820000001,345.49300000000005,4,98778f46598882597e80,filter_10fold,3.5050066979146242,3.4775469303131104,-0.027459767601513807,1.0652701740430044,115.05150982083926,3.4775469303131104
15077,9e514f4b85713043263b,CN(C)CCCSc1cc(-c2ccccc2)c2ccccc2n1,TOXRIC_only,189.01347989999999,322.47700000000003,4,9e514f4b85713043263b,filter_10fold,3.2320059670107306,3.3177587985992432,0.085752831588512546,1.2182960372658076,155.14577255311315,3.3177587985992432
15082,f697aec42a12b1becc0c,CN(C)CCCc1c[nH]c2ccccc12,TOXRIC_only,167.99916949999999,202.30099999999999,4,f697aec42a12b1becc0c,filter_10fold,3.0806908947434222,3.214963436126709,0.13427254138328681,1.3622993248411597,123.32030592438871,3.214963436126709
15092,23517acb122aca770ba4,CN(C)CCCl,mixed,279.99479480000002,107.584,4,23517acb122aca770ba4,filter_10fold,2.5845977296906018,3.2385973930358887,0.65399966334528692,4.5081635507925002,62.108393283730628,3.2385973930358887
15096,672c0bae7bcdd390d8f6,CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,TOXRIC_only,194.96777969999999,284.44700000000006,4,672c0bae7bcdd390d8f6,filter_10fold,3.1640385117655732,3.304887056350708,0.14084854458513485,1.3830839595674091,140.96597560207448,3.304887056350708
15100,53b6293e4dc98618adfc,CN(C)CCCn1c2ccc(Cl)cc2c(=O)c2cccnc21,TOXRIC_only,105.99865749999999,315.80400000000003,4,53b6293e4dc98618adfc,filter_10fold,3.4741172616681588,3.3628461360931396,-0.11127112557501917,1.2920256201867515,136.95298119540055,3.3628461360931396
15111,eb9f8872891c3833131f,CN(C)CCN(Cc1ccc(Br)cc1)c1ncnc2ccccc12,TOXRIC_only,189.99556219999999,385.30900000000008,4,eb9f8872891c3833131f,filter_10fold,3.307065696241585,3.3922195434570312,0.085153847215446277,1.2166169063620227,156.16712311530546,3.3922195434570312
15116,3e64f624630512d46de4,CN(C)CCN(Cc1ccccc1)c1ccccc1,mixed,169.9976609,254.37700000000004,4,3e64f624630512d46de4,filter_10fold,3.1750348954556618,3.3720009326934814,0.19696603723781969,1.5738597804350722,108.01321884787374,3.3720009326934814
15120,355c0b930b57d78dfe5e,CN(C)CCN(Cc1cccs1)c1ccccn1,mixed,85.438169630000004,261.39400000000001,4,355c0b930b57d78dfe5e,filter_10fold,3.485643678875666,3.4314231872558594,-0.054220491619806577,1.1329754296802566,96.799346947643897,3.4314231872558594
15123,0cb62649a3812e38f985,CN(C)CCN1C(=O)CCCc2ccccc21,TOXRIC_only,119.9963845,232.327,4,0cb62649a3812e38f985,filter_10fold,3.2869315235668131,3.206768274307251,-0.080163249259562086,1.2027164451305747,144.32162499436166,3.206768274307251
15124,7b250b3174ff1ad73fc3,CN(C)CCN1C(=O)CN=C(c2ccccc2)c2cc(C(F)(F)F)ccc21,TOXRIC_only,280.00447500000001,375.39400000000006,4,7b250b3174ff1ad73fc3,filter_10fold,3.1273223546790008,3.2476897239685059,0.12036736928950509,1.319372322447887,212.22551832866699,3.2476897239685059
15126,43827b0b43c1e0a816dd,CN(C)CCN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O,TOXRIC_only,9.9999042500000002,313.3130000000001,4,43827b0b43c1e0a816dd,filter_10fold,4.4959825734153398,3.0700089931488037,-1.4259735802665361,26.666964346176211,266.66709009992599,3.0700089931488037
15128,8da41afc9f3ab7700d18,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,TOXRIC_only,74.999050069999996,315.80400000000003,4,8da41afc9f3ab7700d18,filter_10fold,3.624361863818744,3.2649898529052734,-0.3593720109134706,2.2875574558615992,171.56463617016584,3.2649898529052734
15136,e76c5655612b31a0e619,CN(C)CCN1c2ccccc2-c2onc(-c3ccccc3)c2-c2ccccc21,TOXRIC_only,175.00963350000001,381.4790000000001,4,e76c5655612b31a0e619,filter_10fold,3.3384086801955437,3.2489171028137207,-0.089491577381823006,1.2288293546827449,215.05697499706847,3.2489171028137207
15138,de5b7cd5054662b4e1e2,CN(C)CCN1c2ccccc2C2C(c3ccccc3)=NN(c3ccccc3)C2c2ccccc21,TOXRIC_only,499.99018769999998,458.60900000000015,4,de5b7cd5054662b4e1e2,filter_10fold,2.9624810919189226,3.1333966255187988,0.17091553359987621,1.4822297766492929,337.3229951096182,3.1333966255187988
15141,a838e991a75e1db9f729,CN(C)CCN1c2ccccc2Sc2ccc(Cl)cc21,TOXRIC_only,176.97329160000001,304.84600000000006,4,a838e991a75e1db9f729,filter_10fold,3.2361727722647098,3.4553618431091309,0.21918907084442107,1.6564909626837192,106.83625542591645,3.4553618431091309
15146,1a00c541523e9a0ca08a,CN(C)CCNC(=N)N,TOXRIC_only,599.97695699999997,130.19499999999999,4,1a00c541523e9a0ca08a,filter_10fold,2.3364597349526539,2.4598181247711182,0.12335838981846425,1.3284903063348925,451.62313502704234,2.4598181247711182
15147,d0015a1a0622286bd45e,CN(C)CCNC(=O)C(=O)c1ccccc1NC(=O)c1ccccc1,TOXRIC_only,268.00394820000002,339.3950000000001,4,d0015a1a0622286bd45e,filter_10fold,3.1025642479135693,2.7799875736236572,-0.3225766742899121,2.101728794572395,563.27161499102851,2.7799875736236572
15150,db3f2f8cca4fbe188de1,CN(C)CCNC(=O)C1Cc2ccccc2CN1,TOXRIC_only,789.99361180000005,247.34200000000001,4,db3f2f8cca4fbe188de1,filter_10fold,2.4956742887305641,2.9773433208465576,0.48166903211599355,3.0315799919650699,260.58808076772073,2.9773433208465576
15153,cc6420d32d5c392d3d34,CN(C)CCNC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,TOXRIC_only,279.96467319999999,380.44800000000009,4,cc6420d32d5c392d3d34,filter_10fold,3.1331920711823522,3.1141674518585205,-0.019024619323831704,1.0447794440912359,292.50133563108039,3.1141674518585205
15154,fc42309a7957bc5f573e,CN(C)CCNC(=O)COc1ccc(Cl)cc1,TOXRIC_only,539.99368979999997,256.733,4,fc42309a7957bc5f573e,filter_10fold,2.6770930108733162,2.7599892616271973,0.082896250753881073,1.2103089665269207,446.16185183652328,2.7599892616271973
15155,64a153b09d384089e91d,CN(C)CCNC(=O)Cc1ccccc1,TOXRIC_only,449.98036719999999,206.28899999999999,4,64a153b09d384089e91d,filter_10fold,2.6612825048278288,2.6524896621704102,-0.0087928426574186425,1.0204526143462183,459.1836421137113,2.6524896621704102
15157,3523748cfdadc9e7f3da,CN(C)CCNC(=O)c1ccccc1/C(=C(/O)C(=O)O)c1ccccc1,TOXRIC_only,189.9967833,354.40600000000006,4,3523748cfdadc9e7f3da,filter_10fold,3.2707548174831462,3.3676567077636719,0.096901890280525649,1.2499766211294729,152.00026951569689,3.3676567077636719
15167,4c67dd78f12dce9ee286,CN(C)CCNCC1CCCN1c1ccccc1,TOXRIC_only,29.999272380000001,247.386,4,4c67dd78f12dce9ee286,filter_10fold,3.9162643973019136,3.6967933177947998,-0.21947107950711375,1.6575669526477792,49.725802500567298,3.6967933177947998
15173,b0e307c981d6cc99d074,CN(C)CCNS(=O)(=O)c1ccc(N)cc1,TOXRIC_only,479.99605509999998,243.33199999999999,4,b0e307c981d6cc99d074,filter_10fold,2.7049615576048573,2.5852029323577881,-0.11975862524706926,1.3175242736037964,632.40645382831565,2.5852029323577881
15184,fb101e892cfc5467e9b8,CN(C)CCOC(=O)C(=Cc1ccccc1)c1ccccc1,TOXRIC_only,125.0076172,295.38200000000001,4,fb101e892cfc5467e9b8,filter_10fold,3.3734475496627883,3.2970075607299805,-0.07643998893280779,1.1924494810997255,149.06526826365311,3.2970075607299805
15185,9c34b83ae36bb0ec7608,CN(C)CCOC(=O)C(C)(c1ccccc1)C1CCCCC1,TOXRIC_only,219.96664989999999,303.44600000000014,4,9c34b83ae36bb0ec7608,filter_10fold,3.1397245764914445,3.2834172248840332,0.14369264839258866,1.392171210171343,158.00258494996979,3.2834172248840332
15186,5a06826584752a0098f1,CN(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,TOXRIC_only,137.01372889999999,299.37,4,5a06826584752a0098f1,filter_10fold,3.3394441913075061,3.3009498119354248,-0.038494379372081333,1.0926834856160745,149.71263887170787,3.3009498119354248
15194,b4781adfbca3f7dcb0f1,CN(C)CCOC(=O)COC1CCCCC1,TOXRIC_only,304.00000030000001,229.31999999999991,4,b4781adfbca3f7dcb0f1,filter_10fold,2.8775683490653035,2.3637123107910156,-0.51385603827428783,3.2647959143204872,992.4979589328675,2.3637123107910156
15197,a00ec07f0ac83498dd94,CN(C)CCOC(=O)COc1ccc(F)cc1,TOXRIC_only,1049.991295,241.262,4,a00ec07f0ac83498dd94,filter_10fold,2.3613032251442112,2.2238407135009766,-0.13746251164323464,1.3723424951100689,1440.9476736241522,2.2238407135009766
15210,cbe2c9b1d0231cf1c36e,CN(C)CCOC(=O)c1cccnc1Nc1ccc(Cl)cc1,TOXRIC_only,299.988743,319.79200000000003,4,cbe2c9b1d0231cf1c36e,filter_10fold,3.0277626368848822,2.9449431896209717,-0.082819447263910551,1.2100949464611388,363.01486189952919,2.9449431896209717
15217,f1601ce128439835dd53,CN(C)CCOC(C)(c1ccccc1)c1ccccc1,TOXRIC_only,95.004231750000002,269.38800000000003,4,f1601ce128439835dd53,filter_10fold,3.4526352955989239,3.3161849975585938,-0.13645029804033015,1.3691476900675075,130.07482444715072,3.3161849975585938
15224,1e93635c55f825e08f4a,CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,TOXRIC_only,104.9820946,334.25700000000001,4,1e93635c55f825e08f4a,filter_10fold,3.502965277460496,3.6190688610076904,0.11610358354719441,1.3064824600161096,80.354767716288762,3.6190688610076904
15225,946d5127cd75e5de1360,CN(C)CCOC(c1ccccc1)c1ccc(C2CCCCC2)cc1,TOXRIC_only,129.99730389999999,337.50700000000018,4,946d5127cd75e5de1360,filter_10fold,3.4143484393829326,3.5658433437347412,0.15149490435180857,1.4174080806643941,91.714803713455026,3.5658433437347412
15231,4b1a8df657468559d643,CN(C)CCOC(c1ccccc1)c1ccccc1,mixed,56,255.36099999999999,4,4b1a8df657468559d643,filter_10fold,3.6589665433757119,3.5883338451385498,-0.070632698237162117,1.1766104418896546,65.890184745820576,3.5883338451385498
15234,a03d26fe71763b59cb52,CN(C)CCOC(c1ccccc1)c1ccccc1Cl,TOXRIC_only,72.998488559999998,289.80600000000004,4,a03d26fe71763b59cb52,filter_10fold,3.5987935045374062,3.599123477935791,0.00032997339838480855,1.0007600805431329,72.943045970001322,3.599123477935791
15247,1ed6679681e49079bbec,CN(C)CCOC1c2ccc(Cl)cc2OCCC1c1ccccc1,TOXRIC_only,38.784802659999997,345.87,4,1ed6679681e49079bbec,filter_10fold,3.9502513078409134,3.3090295791625977,-0.64122172867831573,4.3774553872893156,169.77874334897027,3.3090295791625977
15248,da2037a3e6b20b0a82f3,CN(C)CCOCC12CCC(c3ccccc31)c1ccccc12,TOXRIC_only,126.98471549999999,307.43700000000001,4,da2037a3e6b20b0a82f3,filter_10fold,3.3840046832907658,3.3589847087860107,-0.025019974504755016,1.0593024445509418,134.51521954975587,3.3589847087860107
15250,3e388f924982ca9ef224,CN(C)CCOCCC1CC2c3ccccc3C1c1ccccc12,TOXRIC_only,75.008399069999996,321.46400000000006,4,3e388f924982ca9ef224,filter_10fold,3.6320224480967518,3.4882583618164062,-0.14376408628034554,1.3924002297764939,104.44171210023508,3.4882583618164062
15255,e81c2e69564054bb96d8,CN(C)CCO[Si](C)(C)C,TOXRIC_only,619.99615670000003,161.321,4,e81c2e69564054bb96d8,filter_10fold,2.4153019081032183,2.6393840312957764,0.22408212319255805,1.6752596303673117,370.08959415088509,2.6393840312957764
15256,96a196ec9272219e5618,CN(C)CCO[Si](C)(c1ccccc1)c1ccccc1,TOXRIC_only,162.99257700000001,285.46300000000002,4,96a196ec9272219e5618,filter_10fold,3.2433819993503641,3.1481280326843262,-0.095253966666037915,1.2452425916842489,202.96529900877428,3.1481280326843262
