row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
18231,8f221f17676012b98daf,COc1cc(C(=O)CC(=O)N2CCN(c3ccccc3Cl)CC2)cc(OC)c1OC,TOXRIC_only,799.99260749999996,432.90400000000022,4,8f221f17676012b98daf,no_filter,2.7333056248586884,2.8350417613983154,0.10173613653962699,1.263968167433364,632.92148339817697,2.8350417613983154
18232,16f7d2af2a82e678be72,COc1cc(C(=O)CC(=O)N2CCN(c3ccccn3)CC2)cc(OC)c1OC,TOXRIC_only,799.90586949999999,399.44700000000017,4,16f7d2af2a82e678be72,no_filter,2.6984202802494539,2.7547945976257324,0.056374317376278515,1.1386082267375015,702.52950111910002,2.7547945976257324
18242,28d45e61b95ec31cb265,COc1cc(C(=O)CCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc(OC)c1OC,TOXRIC_only,599.99999960000002,466.50000000000023,4,28d45e61b95ec31cb265,no_filter,2.8907003979884047,3.1648776531219482,0.27417725513354352,1.8800840071701899,319.13467553138275,3.1648776531219482
18244,ce909939639320bd62c2,COc1cc(C(=O)CCCN2CCN(c3ccccc3)CC2)cc(OC)c1OC,TOXRIC_only,199.99849409999999,398.50300000000021,4,ce909939639320bd62c2,no_filter,3.2994048695575797,3.2479698657989502,-0.051435003758629527,1.1257319799410765,225.14470074842657,3.2479698657989502
18248,89376ab58409203e94ab,COc1cc(C(=O)CCCN2CCN(c3ccccn3)CC2)cc(OC)c1OC,TOXRIC_only,150.00337920000001,399.49100000000021,4,89376ab58409203e94ab,no_filter,3.4254059569525737,3.1297252178192139,-0.29568073913335979,1.9755168537432033,296.33420372803261,3.1297252178192139
18252,28de19c3e01e2e2d8927,COc1cc(C(=O)CCN2CCN(CCc3ccccc3)CC2)cc(OC)c1OC,TOXRIC_only,99.99272775,412.5300000000002,4,28de19c3e01e2e2d8927,no_filter,3.6154871209195938,3.3229494094848633,-0.29253771143473051,1.9612714727123488,196.11288441476765,3.3229494094848633
18256,6dd6a1d55ebd66972e4f,COc1cc(C(=O)CCN2CCN(c3ccc(C)cc3)CC2)cc(OC)c1OC,TOXRIC_only,149.99887079999999,398.50300000000021,4,6dd6a1d55ebd66972e4f,no_filter,3.4243436055144327,3.1873862743377686,-0.23695733117666418,1.7256683391687448,258.84830225062314,3.1873862743377686
18259,e831485cf87c71537a8d,COc1cc(C(=O)CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc(OC)c1OC,TOXRIC_only,800.04773780000005,452.47300000000018,4,e831485cf87c71537a8d,no_filter,2.7524767675165238,3.0417923927307129,0.28931562521418908,1.9467743935406072,410.96068473807571,3.0417923927307129
18260,881517f56142ef1d78b8,COc1cc(C(=O)CCN2CCN(c3cccc(Cl)c3)CC2)cc(OC)c1OC,TOXRIC_only,399.97994870000002,418.92100000000022,4,881517f56142ef1d78b8,no_filter,3.0200939112009229,2.9719009399414062,-0.048192971259516604,1.1173596169622133,446.92144227199776,2.9719009399414062
18261,2fb9862e8517ad1542a8,COc1cc(C(=O)CCN2CCN(c3ccccc3)CC2)cc(OC)c1OC,TOXRIC_only,450.02809059999998,384.47600000000023,4,2fb9862e8517ad1542a8,no_filter,2.9316296120483454,3.1432268619537354,0.21159724990538997,1.6277857786895638,276.46641007165658,3.1432268619537354
18262,bcdfc24918c6286cd981,COc1cc(C(=O)CCN2CCN(c3ccccc3C)CC2)cc(OC)c1OC,TOXRIC_only,339.99744049999998,398.50300000000021,4,bcdfc24918c6286cd981,no_filter,3.068955947502312,3.1725845336914062,0.10362858618909421,1.269487959616961,267.82250113076014,3.1725845336914062
18272,175d20a369729dff7aa4,COc1cc(C(=O)CN2CCN(c3ncccn3)CC2)cc(OC)c1OC,TOXRIC_only,174.98825260000001,372.42500000000018,4,175d20a369729dff7aa4,no_filter,3.3280299320504989,2.9445431232452393,-0.38348680880525965,2.4181698876894351,423.15132313671228,2.9445431232452393
18276,d5b96c5c8ef9a932d21a,COc1cc(C(=O)CNC2CCCCC2)cc(OC)c1OC,TOXRIC_only,150.0048798,307.39000000000004,4,d5b96c5c8ef9a932d21a,no_filter,3.3115843476477109,2.8623287677764893,-0.44925557987122167,2.8135561053075646,422.04714538721737,2.8623287677764893
18281,303fd9eb38f6e185be2a,COc1cc(C(=O)N(C(C)C)C(C)C)cc(OC)c1OC,TOXRIC_only,44.998628889999999,295.37900000000002,4,303fd9eb38f6e185be2a,no_filter,3.817180334856237,2.8367545604705811,-0.98042577438565592,9.5592930242220095,430.15507924773158,2.8367545604705811
18298,46138730f499ff4caff3,COc1cc(C(=O)N2CCN(C(=O)CCN3CCCCC3)CC2)cc(OC)c1OC,TOXRIC_only,209.98898729999999,419.52200000000028,4,46138730f499ff4caff3,no_filter,3.300558221326559,3.2988207340240479,-0.0017374873025111093,1.0040087258947799,210.83077559100812,3.2988207340240479
18299,e8fea71cbff3fd32577d,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)c3ccccc3Oc3ccccc32)cc(OC)c1OC,TOXRIC_only,1999.8340519999999,614.65100000000018,4,e8fea71cbff3fd32577d,no_filter,2.4876346335104103,2.6536827087402344,0.16604807522982412,1.4657100821356348,1364.4131103240495,2.6536827087402344
18300,123cb9feff4aa7a73d00,COc1cc(C(=O)N2CCN(C3CCCCC3)CC2)cc(OC)c1OC,TOXRIC_only,200.0165532,362.47000000000008,4,123cb9feff4aa7a73d00,no_filter,3.258206128813748,3.1511034965515137,-0.10710263226223438,1.279683682657049,255.95791939134543,3.1511034965515137
18301,a5a362b78421977a71ea,COc1cc(C(=O)N2CCN(CC(O)CN3CCCCC3)CC2)cc(OC)c1OC,TOXRIC_only,649.9414051,421.5380000000003,4,a5a362b78421977a71ea,no_filter,2.811962525704585,3.407731294631958,0.59576876892737296,3.942473373818979,164.85625734750815,3.407731294631958
18302,9b66b67515fcfd64b0dc,COc1cc(C(=O)N2CCN(CC=C(C)CCC=C(C)CCC=C(C)C)CC2)cc(OC)c1OC,TOXRIC_only,750.02940060000003,484.68100000000038,4,9b66b67515fcfd64b0dc,no_filter,2.810377707511289,2.9642555713653564,0.15387786385406743,1.4252067279612244,526.26007573857453,2.9642555713653564
18312,d1169e43f112d31e9e1f,COc1cc(C(=O)N2CCN(c3ncccn3)CC2)cc(OC)c1OC,TOXRIC_only,800.00446520000003,358.3980000000002,4,d1169e43f112d31e9e1f,no_filter,2.6512731664651819,2.8160221576690674,0.16474899120388553,1.461332325385253,547.44868864041177,2.8160221576690674
18315,ca3cf6fc18edb3d2e0cb,COc1cc(C(=O)N2CCNC(=O)C2)cc(OC)c1OC,TOXRIC_only,999.97621479999998,294.30700000000002,4,ca3cf6fc18edb3d2e0cb,no_filter,2.4688109216849159,2.4123992919921875,-0.056411629692728393,1.1387060542193086,1138.678969868068,2.4123992919921875
18316,6108bb13455d19012235,COc1cc(C(=O)N2CCOC(C)C2)cc(OC)c1OC,TOXRIC_only,1079.9817149999999,295.33500000000004,4,6108bb13455d19012235,no_filter,2.4368985154544149,2.4602303504943848,0.023331835039969828,1.0551928385235763,1023.4922713379185,2.4602303504943848
18320,b1774a7815b441aa156d,COc1cc(C(=O)N2CCOC2)cc(OC)c1OC(C)=O,TOXRIC_only,999.99661249999997,295.291,4,b1774a7815b441aa156d,no_filter,2.470251681736805,2.3552801609039307,-0.11497152083287432,1.303081325173038,1303.0769109850485,2.3552801609039307
18321,2f745c59c82ae98195a1,COc1cc(C(=O)N2CCOC2=O)cc(OC)c1CCOC(=O)O,TOXRIC_only,999.99999920000005,339.30000000000013,4,2f745c59c82ae98195a1,no_filter,2.5305838599925536,2.6012842655181885,0.070700405525634835,1.1767938918670726,849.76647662015296,2.6012842655181885
18325,45be3794f2877bc1ed49,COc1cc(C(=O)N2CCOCC2)c(N(C)C)c(OC)c1OC,TOXRIC_only,859.98144070000001,324.37700000000007,4,45be3794f2877bc1ed49,no_filter,2.5765609741001678,2.7754271030426025,0.19886612894243472,1.5807606954660791,544.030126233901,2.7754271030426025
18329,2c87202c13f5dca1d122,COc1cc(C(=O)N2CCOCC2C)cc(OC)c1OC,TOXRIC_only,799.98645610000005,295.33500000000004,4,2c87202c13f5dca1d122,no_filter,2.5672322836538548,2.5205481052398682,-0.046684178413986643,1.113484506400493,890.77252419758815,2.5205481052398682
18344,e8d64463958c6307e370,COc1cc(C(=O)NCCCl)cc(OC)c1OC,TOXRIC_only,999.97807880000005,273.71600000000001,4,e8d64463958c6307e370,no_filter,2.4373097050874906,2.5859560966491699,0.14864639156167936,1.4081418034430333,710.14018357736677,2.5859560966491699
18361,aa0b019694aa5947b00d,COc1cc(C(=O)Nc2ccc(C(=O)N/N=C/c3ccccc3O)cc2)cc(OC)c1OC,TOXRIC_only,825.06791380000004,449.46300000000019,4,aa0b019694aa5947b00d,no_filter,2.736204248125091,2.8348438739776611,0.098639625852570134,1.2549881522069528,657.43083896774715,2.8348438739776611
18366,26a7225cba38a3c469c9,COc1cc(C(=O)Nc2ccc(C(=O)N3CCN(c4ccccc4)CC3)cc2)cc(OC)c1OC,TOXRIC_only,680.93555790000005,475.54500000000019,4,26a7225cba38a3c469c9,no_filter,2.8440856064784281,2.8707268238067627,0.026641217328334577,1.0632642633050364,640.4198668197397,2.8707268238067627
18376,8990c9a957b02839c27f,COc1cc(C(=O)Nc2ccc3c(c2)CN(C)CC3)cc(OC)c1OC,TOXRIC_only,249.9845689,356.42200000000014,4,8990c9a957b02839c27f,no_filter,3.1540513015604321,3.2954320907592773,0.14138078919884522,1.384780021309274,180.52294592150866,3.2954320907592773
18385,30cbc544282471a82804,COc1cc(C(=O)Nc2ncccc2C)cc(OC)c1OC,TOXRIC_only,561.98141169999997,302.3300000000001,4,30cbc544282471a82804,no_filter,2.7307592931361566,2.6262497901916504,-0.10450950294450623,1.2720655842786299,714.87721282789016,2.6262497901916504
18402,00ae86dfca78b7edb1ea,COc1cc(C(=O)OC2CN3CCC2c2ccccc23)cc(OC)c1OC,TOXRIC_only,709.96732759999998,369.41700000000014,4,00ae86dfca78b7edb1ea,no_filter,2.7162785139974428,3.2360289096832275,0.51975039568578474,3.3094086345940665,214.52996773457832,3.2360289096832275
18408,a1ee4e3cf6dd6e0792aa,COc1cc(C(=O)OCCCCN(CCc2ccccc2)Cc2ccccc2)cc(OC)c1OC,TOXRIC_only,579.99878539999997,477.60100000000017,4,a1ee4e3cf6dd6e0792aa,no_filter,2.9156381433577283,3.4511537551879883,0.53551561183025997,3.4317497588039569,169.00963827914504,3.4511537551879883
18460,14cd6de977c455b631e6,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,TOXRIC_only,699.92280189999997,326.43600000000009,4,14cd6de977c455b631e6,no_filter,2.668747905492451,2.8891692161560059,0.22042131066355486,1.6611976599317515,421.33625563182869,2.8891692161560059
18466,4d1e1fcf708b7fa7f2c7,COc1cc(C2(c3cc(OC)c(OC)c(OC)c3)NC(=O)NC2=O)cc(OC)c1OC,TOXRIC_only,4999.6646849999997,432.42900000000014,4,4d1e1fcf708b7fa7f2c7,no_filter,1.9369739330942717,2.4441606998443604,0.50718676675008867,3.2150428587852282,1555.0849256451497,2.4441606998443604
18467,657d6ca185f98d6b553d,COc1cc(C2(c3ccc(OC)c(OC)c3OC)NC(=O)NC2=O)cc(OC)c1OC,TOXRIC_only,4999.6646849999997,432.42900000000014,4,657d6ca185f98d6b553d,no_filter,1.9369739330942717,2.4361023902893066,0.49912845719503496,3.1559379600967929,1584.2087988468113,2.4361023902893066
18480,fee7effceb89b483f92d,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6ccco6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,TOXRIC_only,99.996792080000006,654.62100000000009,4,fee7effceb89b483f92d,no_filter,3.8160038652451087,3.7160828113555908,-0.099921053889517886,1.2586965849588716,125.86562069793831,3.7160828113555908
18482,314996a520ba7a9de45e,COc1cc(C=C2C(=O)N(C(=O)Cn3c4ccc(Br)cc4c4nc5ccccc5nc43)N=C2C)ccc1O,TOXRIC_only,999.99474050000003,570.40300000000025,4,314996a520ba7a9de45e,no_filter,2.7561840851731505,2.7884132862091064,0.032229201035955946,1.0770334733465661,928.47136625457824,2.7884132862091064
18491,3be01b81051161a11655,COc1cc(C=C2N=C(c3ccccc3)N(c3ccc([N+](=O)[O-])cc3OC)C2=O)c([N+](=O)[O-])cc1OC,TOXRIC_only,999.89097140000001,504.45500000000038,4,3be01b81051161a11655,no_filter,2.702869784083382,2.691408634185791,-0.01146114989759095,1.0267415797072996,1026.6296355103023,2.691408634185791
18519,68d898adf656e1908348,COc1cc(C=CC(=O)N2CCN(c3ccccc3C)CC2)cc(OC)c1OC,TOXRIC_only,800.02623089999997,396.48700000000019,4,68d898adf656e1908348,no_filter,2.6951247255794462,3.2361207008361816,0.54099597525673548,3.4753294073144927,230.20155419402607,3.2361207008361816
18522,2b725d7af0bbb1c8b97e,COc1cc(C=CC(=O)N2CCOC2)cc(OC)c1OC,TOXRIC_only,499.98465879999998,293.31900000000002,4,2b725d7af0bbb1c8b97e,no_filter,2.7683835167697994,2.5353763103485107,-0.23300720642128869,1.7100436902908156,854.99561102314669,2.5353763103485107
18526,f811651222bfc9b3c6bf,COc1cc(C=CC(=O)O)ccc1O,TOXRIC_only,193.9940057,194.18600000000001,4,f811651222bfc9b3c6bf,no_filter,3.0004296051863659,2.5225484371185303,-0.47788116806783565,3.0052538906393003,583.00124039062769,2.5225484371185303
18549,897729ef8458c15809d3,COc1cc(C=NNC(=O)COc2ccc(C=C3C(=O)NN=C3C)cc2)c([N+](=O)[O-])cc1OC,TOXRIC_only,680.94463900000005,467.43800000000022,4,897729ef8458c15809d3,no_filter,2.8366122100369284,2.7431526184082031,-0.093459591628725303,1.2401082354756714,844.44505472690776,2.7431526184082031
18550,390eedba9e2898610d65,COc1cc(C=NNC(=O)COc2ccc(C=C3C(=O)NN=C3C)cc2)ccc1O,TOXRIC_only,999.96572070000002,408.4140000000001,4,390eedba9e2898610d65,no_filter,2.6111155083915887,2.7346229553222656,0.12350744693067695,1.3289463446288359,752.45003287117868,2.7346229553222656
18557,9ef1874570311847fe41,COc1cc(C=NNC(=O)c2ccc(NC(C)=O)cc2)ccc1OC(=O)c1ccccc1,TOXRIC_only,999.88874699999997,431.44800000000015,4,9ef1874570311847fe41,no_filter,2.6349767793867103,2.6339449882507324,-0.0010317911359778442,1.0023786113067519,1002.2670936791081,2.6339449882507324
18562,9e6a516ddae61cb8dd2f,COc1cc(C=NO)cc(OC)c1O,TOXRIC_only,1000,197.19,4,9e6a516ddae61cb8dd2f,no_filter,2.29488488700003,2.3731307983398438,0.078245911339813734,1.1974183557195239,835.13000717205853,2.3731307983398438
18563,ebd9854deac0c76c870e,COc1cc(C=Nc2ccc(C(=O)O)cc2)cc(OC)c1OC,TOXRIC_only,799.98731540000006,315.3250000000001,4,ebd9854deac0c76c870e,no_filter,2.5956753035309545,2.6079273223876953,0.012252018856740765,1.0286130238247158,777.73399409759418,2.6079273223876953
18569,209fc680579894771a49,COc1cc(C=Nc2ccc(C)cc2)ccc1OC(=O)CN1CCCCC1C,TOXRIC_only,200.00630749999999,380.48800000000028,4,209fc680579894771a49,no_filter,3.2792972723395573,2.9651999473571777,-0.31409732498237952,2.0610917502300703,412.23135038222847,2.9651999473571777
18570,b317eaa93707bfbb827b,COc1cc(C=Nc2ccc(C)cc2)ccc1OC(=O)CN1CCOCC1,TOXRIC_only,749.93282360000001,368.43300000000028,4,b317eaa93707bfbb827b,no_filter,2.6913361598529573,2.7479517459869385,0.056615586133981211,1.1392409469874065,658.27411276175803,2.7479517459869385
18580,7946d923e772867c8905,COc1cc(C=O)cc(C2(O)C(=O)c3ccccc3C2=O)c1O,TOXRIC_only,999.97758290000002,312.27700000000004,4,7946d923e772867c8905,no_filter,2.4945497342403331,2.574291467666626,0.079741733426292871,1.2015496836319381,832.23989529701134,2.574291467666626
18582,df864595578720cf8e8f,COc1cc(C=O)cc(Cn2nnc(-c3ccccc3)n2)c1O,TOXRIC_only,1249.9879149999999,310.31300000000005,4,df864595578720cf8e8f,no_filter,2.394894155715761,2.6262216567993164,0.23132750108355538,1.7034425887172693,733.80102345642842,2.6262216567993164
18592,d293bc51f4317c740fca,COc1cc(CC(=O)O)cc(-c2ccc(Cl)cc2Cl)c1,TOXRIC_only,336.03887359999999,311.16399999999999,4,d293bc51f4317c740fca,no_filter,2.9665998254030184,2.8213543891906738,-0.14524543621234454,1.3971577245775402,469.49930800857572,2.8213543891906738
18594,cea98b84b4348b60e92b,COc1cc(CC(=O)O)cc(-c2ccccc2)c1,TOXRIC_only,565.99065580000001,242.27400000000003,4,cea98b84b4348b60e92b,no_filter,2.6314975483901728,2.5236732959747314,-0.10782425241544136,1.2818117620905045,725.4934798377584,2.5236732959747314
18595,33b5af24222b92c86441,COc1cc(CC(=O)O)cc(-c2ccccc2Cl)c1,TOXRIC_only,251.99180380000001,276.71900000000005,4,33b5af24222b92c86441,no_filter,3.0406525642707751,2.8008401393890381,-0.23981242488173704,1.7370504213055755,437.72246895634174,2.8008401393890381
18596,f94030b0b012e2e2c3e7,COc1cc(CC(=O)O)cc(C(C)C)c1,TOXRIC_only,1600.946187,208.25700000000001,4,f94030b0b012e2e2c3e7,no_filter,2.114222873850486,2.5676896572113037,0.45346678336081769,2.8409708874634063,563.5207999014109,2.5676896572113037
18599,65c1e610427835fca196,COc1cc(CC(=S)N2CCOCC2)cc(OC)c1OC,TOXRIC_only,374.99638770000001,311.40300000000002,4,65c1e610427835fca196,no_filter,2.9192957079308099,2.6317758560180664,-0.28751985191274354,1.9387412551822381,727.020967378303,2.6317758560180664
18602,8a3d15bdc8c91394eb3c,COc1cc(CC(C)N)cc(OC)c1OC,TOXRIC_only,239.9914775,225.28800000000001,4,8a3d15bdc8c91394eb3c,no_filter,2.9725422401176909,3.1534702777862549,0.18092803766856402,1.5167990139615253,158.22233222132598,3.1534702777862549
18607,098eb4b99e726f7c7a41,COc1cc(CC(N)C(=O)O)ccc1N(CCCl)CCCl,TOXRIC_only,38.996393490000003,335.23100000000011,4,098eb4b99e726f7c7a41,no_filter,3.9343197286126541,3.7751049995422363,-0.15921472907041778,1.4428285557406806,56.265110098272018,3.7751049995422363
18608,cf5844277eb437fad5a3,COc1cc(CC2C(C)=C(C)CCN2C)cc(OC)c1OC,TOXRIC_only,153.99092390000001,305.41800000000006,4,cf5844277eb437fad5a3,no_filter,3.2973995042636903,3.3869514465332031,0.089551942269512796,1.2290001680467681,125.29772403915584,3.3869514465332031
18617,74832b5d3a0e3d002840,COc1cc(CCN(C)C)c(OC)cc1C,TOXRIC_only,99.99731328,223.316,4,74832b5d3a0e3d002840,no_filter,3.3489315086691378,3.4107067584991455,0.061775249830007706,1.1528564928165372,86.73873452861173,3.4107067584991455
18625,19a7777c27e3f8e770e1,COc1cc(CCN2CCN(CCc3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,TOXRIC_only,305.00128560000002,474.59800000000041,4,19a7777c27e3f8e770e1,no_filter,3.1920242337981741,3.0240757465362549,-0.16794848726191924,1.4721378781772994,449.00394542453233,3.0240757465362549
18627,b5330954b6258f4f6705,COc1cc(CCN2CCN(c3ccccc3)CC2)cc(OC)c1OC,TOXRIC_only,250.0238453,356.46600000000018,4,b5330954b6258f4f6705,no_filter,3.154036682597575,3.223114013671875,0.06907733107430003,1.172404106855101,213.25739464583836,3.223114013671875
18635,db86a999e2f054bc1939,COc1cc(CN2CCN(c3ncccn3)CC2)ccc1O,TOXRIC_only,399.99733670000001,300.36200000000002,4,db86a999e2f054bc1939,no_filter,2.875587887795473,2.9163219928741455,0.040734105078672478,1.0983331837889376,364.18578861481978,2.9163219928741455
18646,d5e03f87c08e56c220d4,COc1cc(COCCN2CCOCC2)cc(OC)c1OC,TOXRIC_only,399.98972359999999,311.37800000000004,4,d5e03f87c08e56c220d4,no_filter,2.8912390910897758,2.8070321083068848,-0.084206982782891071,1.2139672839233664,485.57443835594989,2.8070321083068848
18653,ed417d943c57191a18af,COc1cc(N)c(Br)cc1C(=O)NC1CC2CCC(C1)N2Cc1ccc(C)cc1,TOXRIC_only,399.99999969999999,458.40000000000032,4,ed417d943c57191a18af,no_filter,3.0591846179570923,3.3706200122833252,0.31143539432623291,2.0484972927072977,195.26508583829235,3.3706200122833252
18657,0c4f8ee87a7e33d436c8,COc1cc(N)c(Br)cc1C(=O)NC1CC2CCC(C1)N2Cc1cccc(Br)c1,TOXRIC_only,400.0236974,523.26900000000035,4,0c4f8ee87a7e33d436c8,no_filter,3.116639286923836,3.2628834247589111,0.14624413783507517,1.4003743191659324,285.65483665699855,3.2628834247589111
18660,bf9cf54d0e129aebaaff,COc1cc(N)c(Br)cc1C(=O)NC1CC2CCC(C1)N2Cc1cccc(Cl)c1,TOXRIC_only,99.996240810000003,478.81800000000032,4,bf9cf54d0e129aebaaff,no_filter,3.6801867945493112,3.3873355388641357,-0.29285125568517545,1.9626879480685779,196.26141668995015,3.3873355388641357
18664,da090819e049807b161f,COc1cc(N)c(Br)cc1C(=O)NC1CC2CCC(C1)N2Cc1ccccc1F,TOXRIC_only,250.02000609999999,462.36300000000028,4,da090819e049807b161f,no_filter,3.2670083115128983,3.4192500114440918,0.15224169993119352,1.419847496186083,176.08933830681829,3.4192500114440918
18667,e6cee117d280a01362ad,COc1cc(N)c(Br)cc1C(=O)NC1CC2CCC(C1)N2Cc1ccsc1,TOXRIC_only,139.9993782,450.40200000000021,4,e6cee117d280a01362ad,no_filter,3.5074742035364639,3.4589643478393555,-0.048509855697108417,1.1181751996960301,156.5438326761051,3.4589643478393555
18676,60e4ec5cdd48e06d9c36,COc1cc(N)c(Cl)cc1S(=O)(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TOXRIC_only,1000.031187,545.08300000000031,4,60e4ec5cdd48e06d9c36,no_filter,2.736449093370525,2.8505234718322754,0.11407437846175039,1.3003922677028115,769.02271094443586,2.8505234718322754
18677,aa448d1b416054c10a24,COc1cc(N)c(S(C)(=O)=O)cc1C(=O)NCC1CCCN1C,TOXRIC_only,199.98066990000001,341.43300000000016,4,aa448d1b416054c10a24,no_filter,3.2323174751491051,3.0886039733886719,-0.14371350176043318,1.3922380591794836,278.4206997349894,3.0886039733886719
18687,5b9fa62a3204322b82f5,COc1cc(NC(=S)Nc2ccc(Cl)cc2)ccc1-n1c(C)nc2c(Br)cc(Br)cc2c1=O,TOXRIC_only,999.92936320000001,608.74300000000017,4,5b9fa62a3204322b82f5,no_filter,2.7844646585093029,2.8303940296173096,0.045929371108006656,1.1115509421257519,899.58032988368029,2.8303940296173096
18700,e07734c39746e873419a,COc1cc(NCc2ccc3c(c2)OCO3)c([N+](=O)[O-])cc1OC,TOXRIC_only,599.99638870000001,332.31200000000007,4,e07734c39746e873419a,no_filter,2.7433973877851976,2.5482263565063477,-0.19517103127884994,1.5673682002379157,940.41525990596779,2.5482263565063477
18704,75423c8ce807353b5fdf,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccc(OC)c([N+](=O)[O-])c12,TOXRIC_only,500.00960520000001,468.49100000000021,4,75423c8ce807353b5fdf,no_filter,2.9717229050134613,3.6980650424957275,0.72634213748226628,5.3252761967256728,93.893647339350906,3.6980650424957275
18705,a0b39cf5f7d48329bdd4,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,mixed,17.009957620000002,393.46800000000007,4,a0b39cf5f7d48329bdd4,no_filter,4.3642061862144592,3.8731555938720703,-0.4910505923423889,3.0977801484379373,52.693109041006565,3.8731555938720703
18706,1627c7548dc85563aa5e,COc1cc(Nc2nc(C)ccc2S)nc(OC)n1,TOXRIC_only,26.699328489999999,278.33700000000005,4,1627c7548dc85563aa5e,no_filter,4.018070603331255,3.1484658718109131,-0.8696047315203419,7.4063585265051461,197.74479921387331,3.1484658718109131
18722,007b85e704b3247c0f15,COc1cc(OC)c(-c2cnc(N)s2)c(OC)c1,TOXRIC_only,499.99624540000002,266.322,4,007b85e704b3247c0f15,no_filter,2.7264403004652111,2.8505892753601074,0.12414897489489629,1.3309108785457053,375.67973442846096,2.8505892753601074
18727,edd4366bdb28930c6b43,COc1cc(OC)c(C(=O)CCN2CCOCC2)c(OC)c1,TOXRIC_only,99.999353450000001,309.36200000000002,4,edd4366bdb28930c6b43,no_filter,3.4904697746924014,2.9139804840087891,-0.57648929068361232,3.7712844524406446,377.12600692010159,2.9139804840087891
18731,a3d91aa628015f2f7bdf,COc1cc(OC)c(C(=O)N=c2sc(S(N)(=O)=O)nn2C)cc1OC,TOXRIC_only,2149.8505489999998,388.42700000000019,4,a3d91aa628015f2f7bdf,no_filter,2.2569011404378707,2.4542763233184814,0.19737518288061073,1.5753432008288841,1364.6871030190955,2.4542763233184814
18733,eea22dcc1145fb349e3b,COc1cc(OC)c(C(=O)Nc2cccc3c2CCN(C)C3)cc1OC,TOXRIC_only,67.995802749999996,356.42200000000014,4,eea22dcc1145fb349e3b,no_filter,3.719482397467472,3.3207471370697021,-0.39873526039776985,2.5045820307997602,170.30106573745482,3.3207471370697021
