row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
19708,8a9cf10ce3af655249ef,COc1ccc(C=NN2C(=O)CC(c3ccccc3)C2=O)cc1,TOXRIC_only,924.88900100000001,308.33700000000005,4,8a9cf10ce3af655249ef,filter_20fold,2.5229360278280923,2.5928618907928467,0.069925862964754337,1.1746970090175382,787.34260315648066,2.5928618907928467
19713,b7d9829e92a796b859bf,COc1ccc(C=NNC(=O)C(Cc2ccccc2)c2ccccc2)cc1,TOXRIC_only,799.90849309999999,358.44100000000003,4,b7d9829e92a796b859bf,filter_20fold,2.6513773723004954,2.6475498676300049,-0.0038275046704905336,1.0088521053905175,806.9893673836915,2.6475498676300049
19731,8bf24346b537af53084d,COc1ccc(C=NNC(=O)c2ccc(NC(=O)c3cc(OC)c(OC)c(OC)c3)cc2)cc1,TOXRIC_only,562.01212529999998,463.49000000000018,4,8bf24346b537af53084d,filter_20fold,2.9162946830003582,2.8479557037353516,-0.06833897926500665,1.170412575081875,657.78605879961026,2.8479557037353516
19733,6f0db2d959b5fbfc83d6,COc1ccc(C=NNC(=O)c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)cc1OC,TOXRIC_only,825.03202959999999,437.88300000000015,4,6f0db2d959b5fbfc83d6,filter_20fold,2.7248872756706946,2.7853784561157227,0.060491180445028103,1.1494529003510137,717.76062276936807,2.7853784561157227
19739,6627971ca4f5b8fe1a5e,COc1ccc(C=Nc2ccc(C(=O)N3C(=O)c4ccccc4OC3c3ccc(C)cc3)cc2)cc1,TOXRIC_only,999.93284730000005,476.53200000000015,4,6627971ca4f5b8fe1a5e,filter_20fold,2.6781212346529051,2.6330492496490479,-0.045071985003857229,1.1093586779965119,1109.2841815660158,2.6330492496490479
19743,2cf7ebad24f5d6f8ca09,COc1ccc(C=Nc2ccc(N3CCN(c4ccccc4)CC3)cc2)cc1,TOXRIC_only,500.02153509999999,371.48400000000009,4,2cf7ebad24f5d6f8ca09,filter_20fold,2.8709514041374118,2.7499980926513672,-0.1209533114860446,1.3211535968906578,660.60524962015268,2.7499980926513672
19747,8a46faece7ca7652978a,COc1ccc(C=Nc2ccccc2C(=O)c2ccccc2)cc1O,TOXRIC_only,1250.1093949999999,331.37100000000004,4,8a46faece7ca7652978a,filter_20fold,2.4233664793161336,2.7522225379943848,0.32885605867825118,2.1323380599825597,586.26229042229102,2.7522225379943848
19748,b848751d882b99b71357,COc1ccc(C=Nn2c(-c3ccccc3)nc3ccccc3c2=O)cc1,TOXRIC_only,1000.0084419999999,355.39700000000011,4,b848751d882b99b71357,filter_20fold,2.5507100911917195,2.6469352245330811,0.096225133341361513,1.2480303113627169,801.26935451439169,2.6469352245330811
19751,228f69996e2ba5b33fcf,COc1ccc(CC(=O)N2CCc3c(c4c(c(OC)c3OC)CCC4)C2)cc1OC,TOXRIC_only,500.00243060000003,411.49800000000022,4,228f69996e2ba5b33fcf,filter_20fold,2.9153956132326613,3.3992631435394287,0.48386753030676743,3.0469654541161804,164.09849016323471,3.3992631435394287
19761,e628ab7a86ff6d95b536,COc1ccc(CC(C(=O)N/N=C/c2ccccc2)c2ccccc2)cc1OC,TOXRIC_only,800.06795890000001,388.46700000000016,4,e628ab7a86ff6d95b536,filter_20fold,2.6862272535471989,2.6604535579681396,-0.025773695579059286,1.0611424674876238,848.9860880649328,2.6604535579681396
19762,1f1b305071805b650f4f,COc1ccc(CC(C(=O)NN)c2ccc(OC)c(OC)c2)cc1OC,TOXRIC_only,799.97780399999999,360.41000000000014,4,1f1b305071805b650f4f,filter_20fold,2.6537188951617998,2.8577637672424316,0.20404487208063182,1.5997233063419718,500.07260682428864,2.8577637672424316
19765,d67c18e07e383bf7c198,COc1ccc(CC(C)(C)OC(=O)C(C)N)cc1,TOXRIC_only,300.99281389999999,251.32599999999999,4,d67c18e07e383bf7c198,filter_20fold,2.92168129215686,2.7599647045135498,-0.16171658764331021,1.451164306170307,436.79002794544147,2.7599647045135498
19766,8b8bd8e98c2018c669e9,COc1ccc(CC(C)=O)cc1,mixed,559.99317939999992,164.20400000000001,4,8b8bd8e98c2018c669e9,filter_20fold,2.4672009948785893,2.4530820846557617,-0.01411891022282763,1.0330442154854929,578.49771469049961,2.4530820846557617
19768,e18e9ea71f69efb130b2,COc1ccc(CC(C)N)c(OC)c1C,TOXRIC_only,159.99311969999999,209.28899999999999,4,e18e9ea71f69efb130b2,filter_20fold,3.1166450961201431,3.2353649139404297,0.11871981782028662,1.3143765973361106,121.72547808920461,3.2353649139404297
19775,8cd1a92c0b178a64d563,COc1ccc(CC(Cl)=CC[N+]2(CC=C(Cl)Cc3ccc(OC)cc3)CCCCC2)cc1,TOXRIC_only,15.000630940000001,475.48000000000042,4,8cd1a92c0b178a64d563,filter_20fold,4.5010227277785537,4.4275293350219727,-0.073493392756581066,1.1843863479139016,17.766542495430869,4.4275293350219727
19781,fec7e55007687369cf35,COc1ccc(CC(N)c2cccs2)cc1,TOXRIC_only,206.99467730000001,233.33600000000004,4,fec7e55007687369cf35,filter_20fold,3.0520225705610988,3.1247599124908447,0.072737341929745902,1.1823262773168279,175.07407326660621,3.1247599124908447
19783,8c70f4724db417825fb0,COc1ccc(CC(O)CN2CCN(c3ccccc3)CC2)cc1,TOXRIC_only,214.97365529999999,326.44000000000005,4,8c70f4724db417825fb0,filter_20fold,3.1814181281467517,3.0658338069915771,-0.11558432115517459,1.3049213031748805,280.52370242234321,3.0658338069915771
19785,e30062f92d681eb85860,COc1ccc(CC(c2ccc(OC)c(OC)c2)c2n[nH]c(=S)o2)cc1OC,TOXRIC_only,800.05565579999995,402.47200000000009,4,e30062f92d681eb85860,filter_20fold,2.7016154721634056,2.8105347156524658,0.10891924348906024,1.2850476847301651,622.58830182476527,2.8105347156524658
19787,20c1505a79e3f6e34742,COc1ccc(CC(c2ccc(OC)cc2)c2n[nH]c(=S)o2)cc1,TOXRIC_only,699.95911439999998,342.42000000000007,4,20c1505a79e3f6e34742,filter_20fold,2.6894864499312696,2.6497344970703125,-0.039751952860957118,1.095852121819098,767.05168070185641,2.6497344970703125
19797,d429ea23e4f08a04524b,COc1ccc(CC2C(=O)NC(C)C(=O)N(C)C3Cc4ccc(cc4)Oc4cc(ccc4OC(C)=O)CC(C(=O)NC(C)C(=O)NC(C)C(=O)N2C)N(C)C3=O)cc1,TOXRIC_only,18.400138210000001,798.89400000000012,4,d429ea23e4f08a04524b,filter_20fold,4.6376680742903922,4.7776265144348145,0.13995844014442227,1.3802521749075032,13.330997439821502,4.7776265144348145
19808,0c1ddee67a0aab8b6aaa,COc1ccc(CCCCN2CCSC2)cc1,TOXRIC_only,239.99522669999999,251.39500000000001,4,0c1ddee67a0aab8b6aaa,filter_20fold,3.0201540316931821,3.1920428276062012,0.17188879591301909,1.4855552069616382,161.55254653299298,3.1920428276062012
19814,abc44c0d48e86f1da030,COc1ccc(CCCCNCCSS(=O)(=O)O)cc1,TOXRIC_only,119.98196900000001,319.44800000000004,4,abc44c0d48e86f1da030,filter_20fold,3.4252841886663794,3.4673666954040527,0.042082506737673331,1.1017485985198356,108.90140378775345,3.4673666954040527
19819,61c6e4037edbe69428b9,COc1ccc(CCN(C)C(N)=O)c(OC)c1,TOXRIC_only,237.99300819999999,238.28700000000001,4,61c6e4037edbe69428b9,filter_20fold,3.0005361511316142,2.7695033550262451,-0.23103279610536909,1.7022870531496725,405.13241659900382,2.7695033550262451
19838,1d3cb1bd1b69188d09d3,COc1ccc(CCN2C(=O)CSC2=NN=Cc2ccccc2C)cc1OC,TOXRIC_only,1000,397.50000000000017,4,1d3cb1bd1b69188d09d3,filter_20fold,2.5993371329924893,2.7144136428833008,0.11507650989081153,1.3033963782633813,767.22631478566757,2.7144136428833008
19843,3f8ed36bd745fe979b0a,COc1ccc(CCN2CC(=O)NC(=O)C2)cc1OC,TOXRIC_only,149.99568830000001,278.30799999999999,4,3f8ed36bd745fe979b0a,filter_20fold,3.2684469151392324,2.4770650863647461,-0.79138182877448626,6.1855999490963702,927.81332191315528,2.4770650863647461
19853,ee7fc4e4c586c55133ec,COc1ccc(CCN2CCN(c3cccc(C)c3)CC2)cc1OC,TOXRIC_only,100.00969259999999,340.46700000000016,4,ee7fc4e4c586c55133ec,filter_20fold,3.5320329316078909,3.4338910579681396,-0.098141873639751243,1.2535506131214567,125.36721147681837,3.4338910579681396
19859,32ad3ecdf4eafe161227,COc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1OC,TOXRIC_only,100.00415649999999,360.88500000000016,4,32ad3ecdf4eafe161227,filter_20fold,3.5573507801321678,3.7415976524353027,0.18424687230313497,1.5284346415867793,65.429134997999171,3.7415976524353027
19871,7ced11a656c950381137,COc1ccc(CCN2CCc3c4c(c(OC)c(OC)c3C2)CCC4)cc1OC,TOXRIC_only,124.9952832,397.51500000000021,4,7ced11a656c950381137,filter_20fold,3.5024598962971378,3.568140983581543,0.065681087284405137,1.1632714979079264,107.45151361895867,3.568140983581543
19881,27e61962dc62f45cdd00,COc1ccc(CCNC(=O)C(C)Cl)cc1OC,mixed,1299.9904315000001,271.74400000000003,4,27e61962dc62f45cdd00,filter_20fold,2.320219808093217,2.732546329498291,0.41232652140507398,2.5842023757270387,503.0528737650676,2.732546329498291
19899,0ae6259aa4b1a7c209f1,COc1ccc(CCNCC(O)COc2csc(C)c2)cc1OC,TOXRIC_only,125.01138090000001,351.46800000000013,4,0ae6259aa4b1a7c209f1,filter_20fold,3.4489362375736365,3.2384402751922607,-0.2104959623813758,1.6236632552791941,202.97638565904117,3.2384402751922607
19902,65c8af5606b1dfdff463,COc1ccc(CCNCC(O)COc2csc3ccccc23)cc1OC,TOXRIC_only,179.9995357,387.50100000000015,4,65c8af5606b1dfdff463,filter_20fold,3.3330014427374639,3.3194775581359863,-0.013523884601477576,1.0316298137303113,185.69288748573345,3.3194775581359863
19904,db11481a43ca29967f71,COc1ccc(CCNCC(O)c2cc(Cl)c(Cl)s2)cc1OC,TOXRIC_only,99.998671259999995,376.30500000000006,4,db11481a43ca29967f71,filter_20fold,3.5755457595527504,3.4745721817016602,-0.10097357785109029,1.2617507682898519,126.17340029026927,3.4745721817016602
19907,7393e3b0a62473d476d7,COc1ccc(CCNCC2CCc3ccccc3N2)cc1OC,TOXRIC_only,299.96324010000001,326.44000000000005,4,7393e3b0a62473d476d7,filter_20fold,3.0367353331305709,3.1429448127746582,0.10620947964408733,1.2770546408227175,234.88677031607236,3.1429448127746582
19924,0ca95811a88503bfb1c0,COc1ccc(CN(CCCl)Cc2ccc(OC)cc2)cc1,TOXRIC_only,623.9375675,319.83199999999999,4,0ca95811a88503bfb1c0,filter_20fold,2.7097807784038928,3.373720645904541,0.66393986750064826,4.6125370486011299,135.26993082672914,3.373720645904541
19925,cb293ad2876e13945419,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,mixed,101.0067468,285.39100000000002,4,cb293ad2876e13945419,filter_20fold,3.4510898895365161,3.5025753974914551,0.051485507954939003,1.1258628991610919,89.714961630996541,3.5025753974914551
19928,9c2064b5db482217a0e2,COc1ccc(CN(CCN(C)C)c2ncnc3ccccc23)cc1,TOXRIC_only,99.988408109999995,336.43900000000002,4,9c2064b5db482217a0e2,filter_20fold,3.5269566793055755,3.3688671588897705,-0.15808952041580504,1.4390951860372534,143.8928367706292,3.3688671588897705
19932,1ec5a79fa62404b397c4,COc1ccc(CN(CCN2CCCCC2)CC2CCCCC2)cc1,TOXRIC_only,149.9812795,344.54300000000012,4,1ec5a79fa62404b397c4,filter_20fold,3.3612063766062019,3.5424892902374268,0.18128291363122484,1.5180389456523353,98.799362117517759,3.5424892902374268
19935,f5bfcadb8d6f554abff9,COc1ccc(CN(CCN2CCCCC2)Cc2ccc(OC)cc2)cc1,TOXRIC_only,99.994301539999995,368.52100000000002,4,f5bfcadb8d6f554abff9,filter_20fold,3.5664869897743867,3.5194120407104492,-0.047074949063937499,1.1144868513450845,111.44233427576548,3.5194120407104492
19938,5ab65b6b8d79826d2c4a,COc1ccc(CN(CCN2CCOCC2)Cc2ccc(OC)cc2)cc1,TOXRIC_only,160.00302310000001,370.49299999999999,4,5ab65b6b8d79826d2c4a,filter_20fold,3.3646518186427721,3.2122950553894043,-0.15235676325336778,1.4202237248069893,227.24008944746058,3.2122950553894043
19941,fdf25de7ad818e874a51,COc1ccc(CN(CC[N+]2(C)CCCCC2)C2CCCCC2)cc1,TOXRIC_only,44.993358469999997,345.55100000000016,4,fdf25de7ad818e874a51,filter_20fold,3.885363742408861,4.0595626831054688,0.1741989406966078,1.4934783823254265,30.126554895252607,4.0595626831054688
19950,efaaf3d8187c83c324e3,COc1ccc(CN2CCN(CC(C)O)CC2)c(OC)c1OC,TOXRIC_only,335.97825069999999,324.42100000000005,4,efaaf3d8187c83c324e3,filter_20fold,2.9847977940646491,2.9214487075805664,-0.063349086484082662,1.1570419003352796,388.74091366125145,2.9214487075805664
19958,1bc99e7e990db00ecfee,COc1ccc(CN2CCN(CCOCCO)CC2)c(OC)c1OC,TOXRIC_only,999.86739880000005,354.44700000000012,4,1bc99e7e990db00ecfee,filter_20fold,2.5496088966713053,2.7271270751953125,0.1775181785240072,1.5049365105122257,664.39174796794669,2.7271270751953125
19965,d63a20f03b6f408694b7,COc1ccc(CN2CCN(CCOCCOCCOCCOCCO)CC2)cc1OC,TOXRIC_only,1000.043803,456.58000000000033,4,d63a20f03b6f408694b7,filter_20fold,2.659497860779656,2.7606384754180908,0.10114061463843482,1.262236151686122,792.27948087536606,2.7606384754180908
19971,c9a9adab42f8886f26c6,COc1ccc(CN2CCN(c3ccccc3)CC2)cc1OC,TOXRIC_only,299.98751620000002,312.41300000000007,4,c9a9adab42f8886f26c6,filter_20fold,3.0176259150707461,3.2090575695037842,0.19143165443303811,1.5539307271443856,193.05076536537669,3.2090575695037842
19977,dce16a8728be833148cd,COc1ccc(CN2CCN(c3ncccn3)CC2)c(OC)c1OC,TOXRIC_only,209.99085400000001,344.41500000000019,4,dce16a8728be833148cd,filter_20fold,3.2148816778713041,3.1078975200653076,-0.10698415780599646,1.2793346357378181,268.64857271036323,3.1078975200653076
19989,8431065fb01a3eddcb25,COc1ccc(CNC(=N)CSS(=O)(=O)O)cc1,TOXRIC_only,87.010187200000004,290.36599999999999,4,8431065fb01a3eddcb25,filter_20fold,3.5233756588717324,3.4224953651428223,-0.10088029372891016,1.2614797801059487,109.76159181603346,3.4224953651428223
20002,01d4b6a704506603dd38,COc1ccc(CNc2ccc(N3CCN(c4ccccc4C)CC3)cc2)cc1,TOXRIC_only,999.9303281,387.52700000000016,4,01d4b6a704506603dd38,filter_20fold,2.5883322254827128,2.670180082321167,0.081847856838454192,1.2073907847593774,828.17455683933997,2.670180082321167
20004,9392e7d58a3d68d5b757,COc1ccc(COC2CN(Cc3ccccc3)CCO2)cc1,TOXRIC_only,500.00478570000001,313.39700000000005,4,9392e7d58a3d68d5b757,filter_20fold,2.7971206737362091,2.8729560375213623,0.075835363785153209,1.1907905069968985,419.89315732872473,2.8729560375213623
20009,a70ed3e2e4d78ad44a2f,COc1ccc(COc2nc3ccc(Br)cc3c(=O)n2-c2nccs2)cc1,TOXRIC_only,824.98143259999995,444.31000000000012,4,a70ed3e2e4d78ad44a2f,filter_20fold,2.7312419136988781,2.6656899452209473,-0.065551968477930878,1.1629257005098628,959.39211041398562,2.6656899452209473
20015,90b01de0f35d4a33c158,COc1ccc(Cc2cnc3nc(N)nc(N)c3c2)cc1,TOXRIC_only,419.98656290000002,281.31900000000002,4,90b01de0f35d4a33c158,filter_20fold,2.8259636692137828,2.7594444751739502,-0.066519194039832641,1.1655185608523335,489.50213436852636,2.7594444751739502
20026,a4c073d432fbb32b6b54,COc1ccc(Cl)cc1S(=O)(=O)CCN1CCCCC1,TOXRIC_only,429.94858979999998,317.83800000000019,4,a4c073d432fbb32b6b54,filter_20fold,2.86878929041877,2.9461207389831543,0.077331448564384342,1.1948996902944062,359.81981859420063,2.9461207389831543
20028,82a0de7bfe33dd2f4891,COc1ccc(Cl)cc1S(=O)(=O)N1CCN(Cc2ccccc2)CC1,TOXRIC_only,2000.015754,380.89700000000016,4,82a0de7bfe33dd2f4891,filter_20fold,2.2797741355199652,2.9698212146759033,0.6900470791559381,4.8983191611322532,408.30654112332138,2.9698212146759033
20032,375fa37ac3eb6c2123b3,COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1Br,TOXRIC_only,399.99392310000002,329.125,4,375fa37ac3eb6c2123b3,filter_20fold,2.915307478746624,2.7971649169921875,-0.11814256175443649,1.3126307132125798,525.04430855945077,2.7971649169921875
20034,9f4b33bbfe37cb883080,COc1ccc(Cn2nc(OCCCN(C)C)c3cc(Cl)ccc32)cc1,TOXRIC_only,120.0051354,373.88400000000007,4,9f4b33bbfe37cb883080,filter_20fold,3.4935370490621009,3.1892104148864746,-0.30432663417562633,2.0152393475623085,241.83907076762262,3.1892104148864746
20037,be43f456b76a7d55a035,COc1ccc(F)cc1N=Nc1ncc[nH]1,TOXRIC_only,321.98976390000001,220.20699999999999,4,be43f456b76a7d55a035,filter_20fold,2.8349890546938021,2.5361673831939697,-0.29882167149983241,1.9898561033729503,640.7132969200303,2.5361673831939697
20043,08a109d8e93ee8e16ca4,COc1ccc(N(CC(=O)NCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,TOXRIC_only,1299.9234939999999,390.82300000000009,4,08a109d8e93ee8e16ca4,filter_20fold,2.478062321112517,2.7142822742462158,0.23621995313369881,1.7227408548028438,754.56705538498977,2.7142822742462158
20044,80514e4197f38bf603ec,COc1ccc(N(CCCC(=O)N(CCCC(=O)O)c2c(C)cccc2C)C(=O)c2ccc(Cl)cc2)cc1,TOXRIC_only,799.91658210000003,537.05600000000015,4,80514e4197f38bf603ec,filter_20fold,2.8269748731794442,3.524467945098877,0.69749307191943277,4.9830250673885885,160.528307861635,3.524467945098877
20045,5cde16604707c4a83c40,COc1ccc(N(CCCC(=O)O)C(=O)C(C)N(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc2)cc1,TOXRIC_only,219.99958090000001,525.00100000000032,4,5cde16604707c4a83c40,filter_20fold,3.3777382771423241,3.1367824077606201,-0.24095586938170399,1.7416298895426168,383.15784578228863,3.1367824077606201
20054,7866de104914a3270740,COc1ccc(N(CCCC(=O)O)C(=O)CN(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc2)cc1,TOXRIC_only,420.02137090000002,510.97400000000022,4,7866de104914a3270740,filter_20fold,3.0851274143141403,3.128469705581665,0.043342291267524757,1.104949147743147,380.12733143230309,3.128469705581665
20057,918697b5466056dcd6d7,COc1ccc(N(CCCl)CCCl)cc1,TOXRIC_only,169.99794460000001,248.15299999999999,4,918697b5466056dcd6d7,filter_20fold,3.1642758594174718,3.2569437026977539,0.092667843280282103,1.2378494934495139,137.33329092074601,3.2569437026977539
20061,645fb920d939cf01b998,COc1ccc(N(CCN2CCCCC2)c2ccc(OC)cc2)cc1,TOXRIC_only,110.01066179999999,340.46700000000004,4,645fb920d939cf01b998,filter_20fold,3.4906402466865307,3.3836407661437988,-0.1069994805427319,1.2793797738974193,140.74541561998939,3.3836407661437988
20064,0bc7c22a6128a0483dca,COc1ccc(N(CC[N+]2(C)CCCCC2)C2CCCCC2)cc1,TOXRIC_only,29.997828210000002,331.52400000000011,4,0bc7c22a6128a0483dca,filter_20fold,4.043425160035941,3.8272135257720947,-0.21621163426384626,1.6451732305330169,49.351623945220183,3.8272135257720947
20067,eb2c619e53fd0a629e54,COc1ccc(N)cc1,mixed,805.98363829999994,123.155,4,eb2c619e53fd0a629e54,filter_20fold,2.1841258229695582,2.5773561000823975,0.39323027711283931,2.4730350813728053,325.90869590600039,2.5773561000823975
20081,c0174561a3d5dc671b1a,COc1ccc(N2C(SC)=NC(C)(C)CC2(C)O)cc1,TOXRIC_only,68.995312760000004,294.42000000000002,4,c0174561a3d5dc671b1a,filter_20fold,3.6301477206941462,3.2629213333129883,-0.36722638738115787,2.3293051526100235,160.71113751780806,3.2629213333129883
20085,590e6022cef69f108649,COc1ccc(N2CCN(C(=O)CCN(c3ccccc3)c3ccccc3)CC2)cc1,TOXRIC_only,299.97328779999998,415.53700000000015,4,590e6022cef69f108649,filter_20fold,3.1415271169067092,2.7660946846008301,-0.37543243230587908,2.3737360872775648,712.05741847015895,2.7660946846008301
20089,372974ce2d575e21899d,COc1ccc(N2CCN(C3(c4ccccc4)C(=O)c4ccccc4C3=O)CC2)cc1,TOXRIC_only,4700.1253319999996,412.4890000000002,4,372974ce2d575e21899d,filter_20fold,1.9433029327010536,2.429527759552002,0.48622482685094837,3.0635489703378975,1534.2093034933912,2.429527759552002
20092,459dcccd8d93ff0915f2,COc1ccc(N2CCN(C3CCOc4ccccc43)CC2)cc1,TOXRIC_only,999.92602190000002,324.42400000000009,4,459dcccd8d93ff0915f2,filter_20fold,2.5111451041142905,2.7557189464569092,0.2445738423426187,1.7561994723860226,569.36927588383355,2.7557189464569092
20101,1d0912876aac1ac19a69,COc1ccc(N2CCN(CC(O)COc3ccc(N)cc3)CC2)cc1,TOXRIC_only,399.93957260000002,357.45400000000012,4,1d0912876aac1ac19a69,filter_20fold,2.9512257831377564,3.0694801807403564,0.11825439760260004,1.3129687743165526,304.60707095504449,3.0694801807403564
20104,8d9e2b5156d68623ec7d,COc1ccc(N2CCN(CC(O)COc3ccc([N+](=O)[O-])cc3)CC2)cc1,TOXRIC_only,599.9442487,387.43600000000015,4,8d9e2b5156d68623ec7d,filter_20fold,2.8100890779091525,2.9239380359649658,0.1138489580558133,1.2997174746708124,461.59589325514884,2.9239380359649658
20107,a222104e913ed0983545,COc1ccc(N2CCN(CC(O)COc3cccc(NC(C)=O)c3)CC2)cc1,TOXRIC_only,800.01802239999995,399.49100000000016,4,a222104e913ed0983545,filter_20fold,2.6984072290163112,2.8140993118286133,0.11569208281230203,1.3052451339750901,612.92549696283174,2.8140993118286133
20108,fed6348d606c0a9037a5,COc1ccc(N2CCN(CC(O)COc3cccc([N+](=O)[O-])c3)CC2)cc1,TOXRIC_only,799.92566569999997,387.43600000000015,4,fed6348d606c0a9037a5,filter_20fold,2.6851503408846149,2.8903605937957764,0.20521025291116146,1.6040217501283465,498.70001178973644,2.8903605937957764
20116,95840bbb09d041b04c47,COc1ccc(N2CCN(CCC(=O)C=Cc3cc(OC)c(OC)c(OC)c3)CC2)cc1,TOXRIC_only,799.9273627,440.5400000000003,4,95840bbb09d041b04c47,filter_20fold,2.7409347947315168,3.0799264907836914,0.33899169605217461,2.1826881772532736,366.48723855124376,3.0799264907836914
20118,2d2133e4776a184d1b1f,COc1ccc(N2CCN(CCC(=O)N(c3ccccc3)c3ccccc3)CC2)cc1,TOXRIC_only,299.97328779999998,415.53700000000015,4,2d2133e4776a184d1b1f,filter_20fold,3.1415271169067092,2.7943739891052246,-0.34715312780148455,2.2240939452422701,667.16877313039708,2.7943739891052246
20121,25b1036ac2554ae8c427,COc1ccc(N2CCN(CCC3(c4ccccc4)C(=O)c4ccccc4C3=O)CC2)cc1,TOXRIC_only,2199.785265,440.54300000000018,4,25b1036ac2554ae8c427,filter_20fold,2.3016080162682626,2.6328654289245605,0.33125741265629793,2.1441611000323828,1025.9421575024273,2.6328654289245605
20133,a287157edb6014006868,COc1ccc(N2CCN(CCCOc3ccc([N+](=O)[O-])cc3)CC2)cc1,TOXRIC_only,799.92030950000003,371.43700000000013,4,a287157edb6014006868,filter_20fold,2.6668384395821727,2.8353433609008789,0.1685049213187062,1.4740252441722377,542.6774830774408,2.8353433609008789
20140,cdb32b882ab8bb80e115,COc1ccc(N2CCN(CCc3oc(=O)[nH]c3-c3ccc(F)cc3)CC2)cc1,TOXRIC_only,999.87419869999997,397.4500000000001,4,cdb32b882ab8bb80e115,filter_20fold,2.5993371395670053,2.7529315948486328,0.15359445528162752,1.4242769808482669,702.02229773066847,2.7529315948486328
20141,52109047bcb1bf75ee5f,COc1ccc(N2CCN(CN3C(=O)/C(=N\NC(=O)COc4ccc(C(=O)c5cc6cccnc6nc5-c5ccccc5)cc4)c4ccccc43)CC2)cc1,TOXRIC_only,999.98223610000002,731.81300000000022,4,52109047bcb1bf75ee5f,filter_20fold,2.8644078349023969,2.9244387149810791,0.060030880078682181,1.1482352627246148,870.88619254487139,2.9244387149810791
20151,6fc4e1f1895c2c73555b,COc1ccc(N2CN(C(=O)CN3CCCCC3)c3ccccc3C2=O)cc1,TOXRIC_only,250.02635309999999,379.45999999999998,4,6fc4e1f1895c2c73555b,filter_20fold,3.1811802160964988,3.1517884731292725,-0.029391742967226353,1.0700196247713734,267.53310452701686,3.1517884731292725
20156,24bc2337f57a775c1bb8,COc1ccc(N=NC(=Nc2ccc(-c3n[nH]c(=S)o3)cc2)c2ccc(N(C)C)cc2)cc1,TOXRIC_only,599.93850150000003,458.5470000000002,4,24bc2337f57a775c1bb8,filter_20fold,2.8832771224573137,2.7153589725494385,-0.16791814990787524,1.4720350465502932,883.13049998286544,2.7153589725494385
