compound_id,Canonical SMILES,source_type,y_true_neglog_molkg,y_pred_neglog_molkg,max_similarity,similarity_group,fingerprint_nonidentical,in_domain_at_0p70
c5b77681c6e62404c4d2,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,PubChem_only,3.0966758880437291,3.4066358000000001,0.68000000000000005,out_of_domain,True,False
d06c0dff4722a80a4eee,O=C(CSc1nc2ccccc2s1)N/N=C/c1cc(Br)ccc1O,PubChem_only,2.3752309017718312,2.3742926,1,fingerprint_identical,False,True
08c68f427aee6322afdc,O=C(N/N=C/c1c(Cl)cccc1Cl)c1cccnc1,PubChem_only,3.3893743185230814,3.2823768000000002,1,fingerprint_identical,False,True
447f030d3af891f46c9b,O=C(NN1C(=O)/C(=C/c2ccccc2)SC1=S)c1ccncc1,PubChem_only,2.9312251505895346,2.8655523999999999,1,fingerprint_identical,False,True
12d01e36a681d62879a5,O=C(NN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)c1ccncc1,PubChem_only,3.0009971526268804,2.9654186,1,fingerprint_identical,False,True
4887bbd69b23e7ab04d3,O=C(NNC1=NCCC1)c1ccco1,PubChem_only,2.4664766737344488,2.7696643000000001,0.47727272727272729,out_of_domain,True,False
21927f1dc15e98232df3,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,PubChem_only,2.4679872834916137,2.4414965999999998,1,fingerprint_identical,False,True
6eb5789210ec7a730811,O=C(Nc1ncn[nH]1)c1ccccc1O,PubChem_only,2.6110623378811924,2.5582058000000001,0.57499999999999996,out_of_domain,True,False
9faef55e31897f0c5522,O=C(O)/C=C/C(=O)O,PubChem_only,2.6023294697975778,2.8762827,0.6428571428571429,out_of_domain,True,False
a40d213832e74b6b01ac,O=C(O)/C=C/c1ccc(O)cc1,PubChem_only,2.2569424117876693,2.4345080000000001,1,fingerprint_identical,False,True
a894a5835fbd36280cc3,O=C(O)/C=C/c1ccco1,PubChem_only,2.6993537762212001,2.6799216000000001,1,fingerprint_identical,False,True
59f79c778d731eb30552,O=C(O)C(=O)CBr,PubChem_only,3.365274737217371,3.5143425000000001,0.53333333333333333,out_of_domain,True,False
67d569e8c3efa7a55b81,O=C(O)C(=O)CCl,PubChem_only,2.9034694740014646,3.0579101999999998,0.41176470588235292,out_of_domain,True,False
a78f9f8cafc57e9d703e,O=C(O)C1(C(=O)O)CCC1,PubChem_only,3.0868603263043508,2.4605495999999998,0.42857142857142855,out_of_domain,True,False
b91a4afaa5f5ee2e9e59,O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,PubChem_only,2.2409284663565647,2.2589201999999999,1,fingerprint_identical,False,True
89a24c7028f51f2e2a05,O=C(O)C=Cc1ccccc1,PubChem_only,2.9666139179252946,2.2363799000000002,0.66666666666666663,out_of_domain,True,False
b65357a1388600d99e7c,O=C(O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,PubChem_only,2.4804227543970527,2.4793154999999998,1,fingerprint_identical,False,True
fd1c8bd45d850204cc1d,O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1,PubChem_only,2.9441046591481208,2.9390749999999999,1,fingerprint_identical,False,True
36f55774235d65881935,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,PubChem_only,3.1873151186553921,3.0374386000000002,0.58064516129032262,out_of_domain,True,False
d159e374dfd87bbc92ee,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,PubChem_only,2.8599782208231699,3.0513275000000002,0.78947368421052633,similarity_ge_0p70_lt_1,True,True
028c955b9b34fcf65937,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,PubChem_only,3.404092161535357,3.0547042000000002,0.94999999999999996,similarity_ge_0p70_lt_1,True,True
0dd80d60e0c04bea48a8,O=C(O)[C@@H](S)[C@@H](S)C(=O)O,PubChem_only,2.5616308046446141,2.0352619000000001,1,fingerprint_identical,False,True
e4a70277d218fd414f06,O=C(O)[C@@H]1C[C@@H]2CC[C@H]1O2,PubChem_only,2.6086910402423942,2.5489304000000002,1,fingerprint_identical,False,True
a9fe7680a962c355070d,O=C(O)[C@@H]1[C@H](C(=O)O)[C@@H]2C=C[C@H]1O2,PubChem_only,3.524801958518526,3.4716052999999998,1,fingerprint_identical,False,True
0ed8fa55113d597ede1b,O=C(O)[C@@H]1[C@H](C(=O)O)[C@H]2CC[C@@H]1O2,PubChem_only,4.1237653332733393,3.2908897000000001,0.6071428571428571,out_of_domain,True,False
901aef566ada56c0d690,O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,PubChem_only,2.1142312881453829,1.9928968,1,fingerprint_identical,False,True
347df7a0d420b64fbae8,O=C(O)[C@H]1CCCC[C@]1(O)c1ccccc1,PubChem_only,2.260166038169479,2.3416845999999998,1,fingerprint_identical,False,True
71234b09215384fd0255,O=C(O)c1cc(=O)c2ccccc2o1,PubChem_only,2.5119495993985588,2.3253750000000002,0.65714285714285714,out_of_domain,True,False
abccdd6f35ad890165bd,O=C(O)c1cncc(Br)c1,PubChem_only,2.6407244434385189,2.5199210000000001,0.5714285714285714,out_of_domain,True,False
4c8044f482a36cad091d,O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,PubChem_only,3.8948906794088001,3.8201268000000002,0.72093023255813948,similarity_ge_0p70_lt_1,True,True
b146a394c3b9bd14ca1e,O=C(OC1C[C@H]2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,PubChem_only,3.8948906794088001,3.8276951000000001,0.72093023255813948,similarity_ge_0p70_lt_1,True,True
cf22b9ee1af404fbeb17,O=C(OOC(=O)c1ccccc1)c1ccccc1,PubChem_only,2.986287920505013,2.7075927000000002,0.55000000000000004,out_of_domain,True,False
c768e6137356f5101c38,O=C(O[C@H]1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,PubChem_only,3.5153323092765323,3.5280583000000001,1,fingerprint_identical,False,True
aff8299be3734a814d2f,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,PubChem_only,3.742767966063687,2.8532413999999999,0.50877192982456143,out_of_domain,True,False
eb0800efe4671ae46704,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,PubChem_only,3.0548223641777632,2.8326087000000002,0.41860465116279072,out_of_domain,True,False
52738d7d496769c04481,O=C/C=C(\Cl)c1ccc(Br)cc1,PubChem_only,3.191399716533017,3.1638598,1,fingerprint_identical,False,True
3ee6ee54f74382eb58a6,O=C/C=C(\Cl)c1ccc(Cl)cc1,PubChem_only,3.0728594763026038,3.0901942,1,fingerprint_identical,False,True
3d541d2b628d10c6a35f,O=C/C=C(\Cl)c1ccccc1,PubChem_only,2.8773009706696211,2.9178435999999999,1,fingerprint_identical,False,True
15fcbda2425402ee05e7,O=C/C=C/c1ccccc1,PubChem_only,2.8200766065156522,2.8128848,1,fingerprint_identical,False,True
240ce13c9c3be0de296c,O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21,PubChem_only,2.076322623602624,2.5817459999999999,0.41860465116279072,out_of_domain,True,False
10349ce616f7b5465eb5,O=C1C(c2c(O)[nH]c3ccccc23)=Nc2ccccc21,PubChem_only,2.3773526192666048,2.5617409000000002,0.35555555555555557,out_of_domain,True,False
b2f80c129a2e8ef612ec,O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@H]1CCCCN31,PubChem_only,3.8345686466177229,3.6594262,1,fingerprint_identical,False,True
78c31888c940047963e8,O=C1CCCN1Cc1ncnn1-c1ccccc1,PubChem_only,2.5312316201871896,2.6851980000000002,0.46808510638297873,out_of_domain,True,False
7298d5e5c75f4a6a0dfd,O=C1CCC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,PubChem_only,3.2190078782568894,3.3310393999999999,1,fingerprint_identical,False,True
13e8886bcd89e7f57e38,O=C1CCC[C@@H]2[C@H]3CCCN4CCC[C@H](CN12)[C@@H]34,PubChem_only,3.5868881643883488,3.3310393999999999,1,fingerprint_identical,False,True
6fedd5eddc1229390b9c,O=C1CCC[C@@H]2[C@H]3CCC[N@+]4([O-])CCC[C@@H](CN12)[C@@H]34,PubChem_only,2.7053728049790791,3.3061862,0.52272727272727271,out_of_domain,True,False
5a6f1d816f9d21e7b0db,O=C1CCC[C@@H]2[C@H]3C[C@@H](CN12)[C@@H]1CCCCN1C3,PubChem_only,3.1723826661649874,3.173835,1,fingerprint_identical,False,True
d314e6211cff2f4488c7,O=C1CCO1,PubChem_only,2.2502573147318263,2.0609407000000002,0.625,out_of_domain,True,False
57c57d8666604cf98cd2,O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,PubChem_only,1.8196719641818868,1.8721224000000001,1,fingerprint_identical,False,True
2471486acb9f27ff4c87,O=C1CCc2ccccc2O1,PubChem_only,2.8697039049172384,2.4591419999999999,0.35294117647058826,out_of_domain,True,False
1af90c223a051abf1126,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,PubChem_only,3.3768669980940191,3.2160918999999999,0.79545454545454541,similarity_ge_0p70_lt_1,True,True
9fdd5c08fea749112416,O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1,PubChem_only,2.6725303236366882,2.9211754999999999,0.48148148148148145,out_of_domain,True,False
b56166af47fa0d2e0607,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,PubChem_only,2.5030305568072428,2.7457075,0.75,similarity_ge_0p70_lt_1,True,True
50ffb76819717c89866e,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,PubChem_only,5.5330648681963286,3.3985207000000002,0.70769230769230773,similarity_ge_0p70_lt_1,True,True
5f4b1fe9ee9ae8b67e23,O=C1N=C(O)CN1/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,PubChem_only,2.769743703243567,2.6984629999999998,0.40625,out_of_domain,True,False
4e5d0ad65db22fbb4f7e,O=C1NC(=O)C(Br)=C1Br,PubChem_only,4.3649175137848371,3.4578582999999998,0.41176470588235292,out_of_domain,True,False
566d4ecdc48afd725757,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,PubChem_only,3.4018707718077641,2.5718899999999998,0.7857142857142857,similarity_ge_0p70_lt_1,True,True
857c04415882700aa205,O=C1NC(=S)S/C1=C\c1ccc(Cl)cc1,PubChem_only,3.5327560771103195,3.5072388999999999,1,fingerprint_identical,False,True
685cac4f6cadf71e8e26,O=C1NC(=S)S/C1=C\c1ccccc1,PubChem_only,3.5668419382004948,3.5640132000000002,1,fingerprint_identical,False,True
2753466fabce9e6a1966,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,PubChem_only,2.572659594624592,2.7041552000000002,0.73333333333333328,similarity_ge_0p70_lt_1,True,True
e41ac76b0ea0b9d0fdd4,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,PubChem_only,2.2490469311602053,2.7775015999999999,0.59999999999999998,out_of_domain,True,False
8654d4c89d27d61f4f50,O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1CC[C@H]2O1,PubChem_only,4.6236317147316752,4.5013665999999999,1,fingerprint_identical,False,True
3eb375916ee3fb5d5366,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,PubChem_only,2.331210972508349,2.1570825999999999,0.48717948717948717,out_of_domain,True,False
69d9e1d49bf58d94b9c7,O=C1[C@@H]2C[C@@H](CN3CCCC[C@H]23)[C@@H]2CCCCN12,PubChem_only,2.7248532842384465,2.7623744000000001,1,fingerprint_identical,False,True
ccfd181d1bcd23c044fa,O=C1c2c(O)cc(O)cc2O[C@H](c2cc(O)c(O)c(O)c2)[C@H]1O,PubChem_only,2.356274094074672,2.3943207000000002,1,fingerprint_identical,False,True
d4f604707a56b267772b,O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O,PubChem_only,2.4898000660725543,2.4585702,1,fingerprint_identical,False,True
2d7614d2d879352eceee,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,PubChem_only,4.593630130799121,3.2067535,0.5,out_of_domain,True,False
2a34872615a3b2c39fd7,O=C1c2ccccc2C(=O)C1c1ccccc1,PubChem_only,3.1707368318047959,2.9109769999999999,0.68000000000000005,out_of_domain,True,False
027298406ef59214d6ff,O=CC1CCCO1,PubChem_only,3.0005078275226227,2.1042770000000002,0.47619047619047616,out_of_domain,True,False
6046c0f361c8e71f845f,O=CNNc1nc(-c2ccc([N+](=O)[O-])o2)cs1,PubChem_only,2.7568616616269721,2.6516278,0.76744186046511631,similarity_ge_0p70_lt_1,True,True
604576fd9700f3cbd29f,O=C[C@H](NC(=O)N(CCCl)N=O)[C@@H](O)[C@H](O)[C@H](O)CO,PubChem_only,3.9524381677111569,3.9186740000000002,1,fingerprint_identical,False,True
05c2cabacc4f33687e82,O=Ic1ccccc1C(=O)O,PubChem_only,3.1293774654913378,2.9972949999999998,0.59090909090909094,out_of_domain,True,False
94bb10a82cd50336c50e,O=NC=C1C=CN(O)C=C1,PubChem_only,2.2217209046809741,2.9866440000000001,0.19444444444444445,out_of_domain,True,False
9d03c9b4e5ff2e7ed1ec,O=NN(CCCl)C(=O)NC1CCCCC1,PubChem_only,3.6443809844456481,3.3236473000000002,1,fingerprint_identical,False,True
b81492ab8a4a27a55e37,O=NN1CCC[C@H]1C(=O)O,PubChem_only,2.8512583487190755,2.8697414000000001,1,fingerprint_identical,False,True
1061eed7c7736785137e,O=NN1CCC[C@H]1c1cccnc1,PubChem_only,2.2484808733147368,2.3108499999999998,1,fingerprint_identical,False,True
430eaa88c95edad8436e,O=Nc1ccc(O)c(Cl)c1,PubChem_only,2.817223704784606,3.3037999999999998,0.52941176470588236,out_of_domain,True,False
d9a84bafd3e89988e92f,O=Nc1ccc(O)cc1,PubChem_only,2.6753235110195623,3.226375,0.56521739130434778,out_of_domain,True,False
c2ef388557bd20e640a2,O=Nc1ccc(O)cc1Br,PubChem_only,2.2679399210540208,3.062983,0.39393939393939392,out_of_domain,True,False
23d0daf8e326b5f3a10b,O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O,PubChem_only,2.5454058264878201,3.1089272000000001,0.28000000000000003,out_of_domain,True,False
26680d594224b835aa95,O=P1(N(CCCl)CCCl)NCCCO1,PubChem_only,2.9935427009120463,3.0832522,0.84375,similarity_ge_0p70_lt_1,True,True
7b6f1a5831606a4239d2,O=P1(NCCCl)OCCCN1CCCl,PubChem_only,2.80826254127166,2.9263414999999999,0.80000000000000004,similarity_ge_0p70_lt_1,True,True
0879a0f620cf94a1521b,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(N=Nc3ccc(S(=O)(=O)O)c4ccccc34)c(O)ccc2c1,PubChem_only,2.527095564056653,2.8313193000000001,0.61111111111111116,out_of_domain,True,False
af28d3d7ea68e6786d52,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,PubChem_only,1.9483417257744569,2.6234975,0.52272727272727271,out_of_domain,True,False
e45a14482a445bc075e5,O=S(=O)(O)c1ccccc1,PubChem_only,3.0530180443493631,2.3147359999999999,0.57894736842105265,out_of_domain,True,False
f964106a0e18b9d456bc,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],PubChem_only,3.3391551087369948,2.8842919999999999,0.59999999999999998,out_of_domain,True,False
19b2ce264647de6cddfb,O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,PubChem_only,2.0236707346699441,2.0972719999999998,1,fingerprint_identical,False,True
1298f8e08acaa0ca06eb,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],PubChem_only,2.5158297058507841,2.4951254999999999,1,fingerprint_identical,False,True
e8b4a92f4acc88a26cd9,O=[N+]([O-])c1ccc(/C=C/c2cnc(N(CO)CO)nn2)o1,PubChem_only,2.3546167282763446,2.4119081000000002,1,fingerprint_identical,False,True
1fd148cd566c120ea73b,O=[N+]1C=CC=CC1=C1C=CC=CN1[O-],PubChem_only,1.8549619502922048,2.8526224999999998,0.14634146341463414,out_of_domain,True,False
ecea52c71228c60b8255,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1F,PubChem_only,3.2145011101063994,3.104711,1,fingerprint_identical,False,True
4d98766a0718cfed65b5,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,PubChem_only,2.3703358297342483,2.3755784000000002,1,fingerprint_identical,False,True
f4bdac8caa0fa6f4bd50,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Br,PubChem_only,2.0029799770962837,2.0964440999999998,1,fingerprint_identical,False,True
15e3d04d54bc6bf39a33,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,PubChem_only,2.185804246623718,2.1956522000000001,1,fingerprint_identical,False,True
c885670a59b94002ea15,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,PubChem_only,2.5783641078799651,2.5695700000000001,1,fingerprint_identical,False,True
51c47ad6614b6dd6a1aa,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,PubChem_only,2.5491259267581112,2.4783065,1,fingerprint_identical,False,True
fd2e23a679c5b6fa5978,O=c1[nH]c(CCl)nc2sc3c(c12)CCCC3,PubChem_only,3.0636778733463084,3.0045923999999999,0.62790697674418605,out_of_domain,True,False
a889e4835365760a4bb9,O=c1[nH]c2cc(Cl)ccc2o1,PubChem_only,3.5303713323088268,2.7213820000000002,0.72413793103448276,similarity_ge_0p70_lt_1,True,True
e12a8b657837089f4bd0,O=c1[nH]c2ccccc2[nH]c1=O,PubChem_only,2.9088816006116121,2.6708699999999999,0.5,out_of_domain,True,False
ad5b4f3ffacd2e759af8,O=c1[nH]cc(F)c(=O)[nH]1,PubChem_only,3.1142038508542269,2.3679592999999999,0.52000000000000002,out_of_domain,True,False
1573ad5609383b7fc845,O=c1[nH]cncc1-c1ccccc1,PubChem_only,2.7502789329392647,2.7145796,0.42857142857142855,out_of_domain,True,False
1280e889917f7f9f0c98,O=c1c(CO)c/c(=N\Nc2ccc(S(=O)(=O)O)c3ccccc23)c(=O)/c1=N/Nc1ccc(S(=O)(=O)O)c2ccccc12,PubChem_only,3.4419164031005991,3.4265683,1,fingerprint_identical,False,True
145f32e52c412159fe25,O=c1cc/c(=N/O)c(=O)/c1=N\O,PubChem_only,2.748467126615016,3.1040215,0.2857142857142857,out_of_domain,True,False
9b96789ce8a6b0430db4,O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,PubChem_only,2.2530879282926413,2.2605221000000002,1,fingerprint_identical,False,True
531d2264dbf540519e55,O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,PubChem_only,4.3473494195912323,4.28634,1,fingerprint_identical,False,True
b8eb56fdeef0627a3c1d,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,PubChem_only,1.7507618930769082,1.8466720000000001,1,fingerprint_identical,False,True
4f3ac324812d4723c681,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,PubChem_only,1.9719639083182827,1.9766661000000001,1,fingerprint_identical,False,True
0d610b7f7dae5af12aa7,O=c1n(C[C@@H]2CO2)c(=O)n(C[C@@H]2CO2)c(=O)n1C[C@@H]1CO1,PubChem_only,2.8396782447004782,3.151329,1,fingerprint_identical,False,True
1e1b69bd61343471413f,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,PubChem_only,3.567684183601548,3.0750890000000002,0.48837209302325579,out_of_domain,True,False
6389e535e4346abd69e4,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,PubChem_only,2.3812845628690962,2.8237762000000002,0.34146341463414637,out_of_domain,True,False
3a1449a4b764c2a5fbaa,OC1C[C@H]2CC[C@@H](C1)N2,PubChem_only,2.8491702184984771,2.8142852999999999,1,fingerprint_identical,False,True
f5a49e1a2ddc4b57f148,OCC(S)CS,PubChem_only,3.6962864765500023,2.7549424,0.5714285714285714,out_of_domain,True,False
19ac2afae1d47879d2ae,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,PubChem_only,3.461925508119565,3.4768322,1,fingerprint_identical,False,True
09dc38e68d445b628557,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,PubChem_only,3.2567643216096736,3.3050918999999999,1,fingerprint_identical,False,True
eb39166d3f6e232e6bcf,OC[C@@H](O)CF,PubChem_only,3.8273923535673111,3.743039,1,fingerprint_identical,False,True
4864672391e39abda4de,OC[C@@H](O)CN1CCN(c2ccccc2)CC1,PubChem_only,2.7628311260857568,2.7943118,1,fingerprint_identical,False,True
3930d5761faa91acd5cc,OC[C@@H](O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,PubChem_only,3.2476632959459684,3.203811,1,fingerprint_identical,False,True
e3b6cd73caf002e0b078,OC[C@H](O)CF,PubChem_only,3.5585470412747311,3.743039,1,fingerprint_identical,False,True
b370ec0209a346a01589,OC[C@H](O)CN1CCN(c2ccccc2)CC1,PubChem_only,2.8697006061184558,2.7943118,1,fingerprint_identical,False,True
f792ed66544311341480,OC[C@H]1O[C@@H](Oc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,PubChem_only,2.4174445775493423,2.2757044,1,fingerprint_identical,False,True
19b504cdb95be2c50a99,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,PubChem_only,3.5364769473247364,3.5137564999999999,1,fingerprint_identical,False,True
c9c922596a5403cb861f,OC[C@H]1O[C@H](Oc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,PubChem_only,2.0906073182790759,2.2757044,1,fingerprint_identical,False,True
2427370aea99ef6f02e8,O[C@@H](CS)[C@@H](O)CS,PubChem_only,3.0007213446805721,2.9246336999999998,1,fingerprint_identical,False,True
35db454cdc4a459e5029,O[C@@H]([C@H](O)[C@H](O)CBr)[C@H](O)CBr,PubChem_only,2.5342602628161459,2.6105657,1,fingerprint_identical,False,True
57ff0e207109f6f379a2,O[C@H](CS)[C@H](O)CS,PubChem_only,2.9353890345371418,2.9246336999999998,1,fingerprint_identical,False,True
802ce80808cb963d9f05,O[C@H]([C@H](O)[C@@H](O)CBr)[C@H](O)CBr,PubChem_only,2.7481400827612266,2.6105657,1,fingerprint_identical,False,True
5edfd8b052f244316e42,O[C@H]([C@H](O)[C@@H]1CO1)[C@H]1CO1,PubChem_only,3.9886837874530401,2.9041638000000001,0.70588235294117652,similarity_ge_0p70_lt_1,True,True
5160085e45b81965d24f,O[C@H]1CCN2Cc3ccccc3N=C12,PubChem_only,3.3770617509471168,3.3491947999999998,1,fingerprint_identical,False,True
c96aba4a0a4afeb0c8db,O[C@H]1[C@H]2c3cc4c(cc3CN3CCC(=C[C@@H]1O)[C@H]23)OCO4,PubChem_only,3.3901724382700631,3.3647722999999998,1,fingerprint_identical,False,True
bc418f095f1fc5df6360,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,PubChem_only,4.3084651653989976,3.5412189999999999,0.56521739130434778,out_of_domain,True,False
9b603fea05f1ca68c7c4,Oc1c(I)cc(Cl)c2cccnc12,PubChem_only,2.7141620460988531,2.9800900000000001,0.48648648648648651,out_of_domain,True,False
1e7279477cc5c1cf4f8d,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,PubChem_only,3.5374367836697509,2.7141378,0.81481481481481477,similarity_ge_0p70_lt_1,True,True
219436103ba873774c80,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,PubChem_only,3.6302947363907032,2.5745833,0.54716981132075471,out_of_domain,True,False
4cdde41ed57f1356e0c8,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,PubChem_only,2.4628036490969398,2.5745833,0.54716981132075471,out_of_domain,True,False
c2b727acc3890753fa79,Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,PubChem_only,3.0513677261895591,3.0578926000000002,1,fingerprint_identical,False,True
6b066538f0c6d726132e,Oc1cc(O)cc(/C=C/c2ccccc2)c1,PubChem_only,4.0258136109407907,3.9325782999999999,1,fingerprint_identical,False,True
fc5217e5950bb18c7b66,Oc1ccc2c(c1)OC[C@]1(O)Cc3cc(O)c(O)cc3[C@H]21,PubChem_only,2.280704300543297,2.3457873,1,fingerprint_identical,False,True
dae1ea66744d6d9f1ceb,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,PubChem_only,3.2318676386702885,3.2303853,0.40298507462686567,out_of_domain,True,False
2db1eb80ded656b3c640,Oc1cccc2cccnc12,PubChem_only,3.5283814957716522,2.7509777999999998,0.60869565217391308,out_of_domain,True,False
a2010321c8d9d69ecf38,Oc1cn[nH]c1,PubChem_only,2.9608945450455333,2.1688151000000002,0.45454545454545453,out_of_domain,True,False
74056f679bd3e5ad9b07,[2H]C([2H])([2H])C([2H])(N)C([2H])([2H])c1ccccc1,PubChem_only,2.9946419978876859,3.0749594999999998,0.41379310344827586,out_of_domain,True,False
ab6b96d34699150770a6,[N-]=[N+]=CC(=O)CC[C@H](N)C(=O)O,PubChem_only,2.8909694474323926,2.3586260000000001,0.51724137931034486,out_of_domain,True,False
905b5f3025b963e0d130,[N-]=[N+]=CC(=O)OC[C@H](N)C(=O)O,PubChem_only,3.2383673120238727,2.2390436999999999,0.44117647058823528,out_of_domain,True,False
4abebbaf679dddc35b0a,[N-]=[N+]=NC(=O)c1cccnc1,PubChem_only,3.392477112970536,3.0797924999999999,0.58333333333333337,out_of_domain,True,False
79ccd33e448a28999560,[O-][n+]1ccccc1,PubChem_only,1.8243702192826696,2.1137625999999998,0.375,out_of_domain,True,False
52c13d3954d68ef182ec,[O-][n+]1ccccc1-c1ccccn1,PubChem_only,2.5547591220452577,2.5437584000000002,0.61290322580645162,out_of_domain,True,False
a01102f43986c54d5bcd,c1ccc(-c2ccn[nH]2)cc1,PubChem_only,2.8733386755796824,2.6279613999999998,0.40740740740740738,out_of_domain,True,False
25bbc786f8e96cb7c24d,c1ccc(-c2ncn[nH]2)cc1,PubChem_only,2.5741509534171061,2.5520456,0.48275862068965519,out_of_domain,True,False
26c62baeb2abd1f5c05b,c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,PubChem_only,3.5549736238695968,3.5259806999999999,0.43181818181818182,out_of_domain,True,False
