compound_id,development_row_id,Canonical SMILES,cohort,excluded_by_original_oof,original_internal_role,partition_row_order,final_fit_row_order
c5cb1730153d5f67b86d,34321,c1ccc(-c2ccc(-c3nc4n(n3)CCc3ccccc3-4)cc2)cc1,development,False,train_for_early_stopping,28619,28619
34988f184477ecaec089,34322,c1ccc(-c2ccc(-c3nc4n(n3)Cc3ccccc3-4)cc2)cc1,development,False,valid_for_early_stopping,849,31908
274008628b786c5b79ef,34323,c1ccc(-c2ccc(-c3nnc4c5ccccc5c(N5CCCC5)nn34)cc2)cc1,development,False,train_for_early_stopping,9135,9135
4ed212c280f48166ef7d,34324,c1ccc(-c2ccc(C34CNCC(CO3)O4)cc2)cc1,development,False,valid_for_early_stopping,1318,32377
2b89a43c94c04bd4af5b,34325,c1ccc(-c2ccc(CCCN3CCCCC3)cc2)cc1,development,False,train_for_early_stopping,3485,3485
695651b958c1eab15c93,34326,c1ccc(-c2ccc(CCCN3CCOCC3)cc2)cc1,development,False,train_for_early_stopping,20183,20183
e1e69a9f223e9abeaa1b,34327,c1ccc(-c2ccc(NCCN3CCOCC3)nn2)cc1,development,False,valid_for_early_stopping,3195,34254
36b32dd098be618c4890,34328,c1ccc(-c2ccc3c(c2)CCNC3)cc1,development,False,train_for_early_stopping,22779,22779
b14969c7ee66131a0b7c,34329,c1ccc(-c2ccc3c(c2)CNCC3)cc1,development,False,train_for_early_stopping,5082,5082
ee6470c0f84b2ef83b65,34330,c1ccc(-c2ccc3ccccc3[o+]2)cc1,development,False,train_for_early_stopping,27643,27643
2be80b2c5a20570f3075,34331,c1ccc(-c2ccc3ccccc3[s+]2)cc1,development,False,train_for_early_stopping,20208,20208
45ba9131a1b88c0087a7,34332,c1ccc(-c2ccc[nH]2)cc1,development,False,train_for_early_stopping,25205,25205
f3ea530dced6d4469492,34333,c1ccc(-c2cccc3c2CCNC3)cc1,development,False,train_for_early_stopping,21738,21738
7ad093240ac03a0c265a,34334,c1ccc(-c2cccc3c2CNCC3)cc1,development,False,train_for_early_stopping,26394,26394
623fce7f9642ce11ea4a,34335,c1ccc(-c2cccc3cnccc23)cc1,development,False,train_for_early_stopping,7444,7444
070aa966c1e8a08f3843,34336,c1ccc(-c2ccccn2)nc1,development,False,train_for_early_stopping,29840,29840
38ab7f6abae6227e0854,34337,c1ccc(-c2cccnc2)nc1,development,False,train_for_early_stopping,567,567
02d1dba411dbc6b3760a,34338,c1ccc(-c2cn(-c3ccccc3)nc2OCCN2CCCCC2)cc1,development,False,train_for_early_stopping,13349,13349
8d2c7b8dcfbb1cb1a464,34339,c1ccc(-c2cn(-c3ccccc3)nc2OCCN2CCOCC2)cc1,development,False,train_for_early_stopping,14527,14527
8f5a58caff1aa396a53f,34340,c1ccc(-c2cn3ccccc3n2)cc1,development,False,train_for_early_stopping,29730,29730
d7423930a0cb2aa58bee,34341,c1ccc(-c2cnc(-c3ccccc3)o2)cc1,development,False,train_for_early_stopping,5046,5046
343a285c92e6664f37ca,34342,c1ccc(-c2csc(NCCCN3CCOCC3)n2)cc1,development,False,train_for_early_stopping,13666,13666
edac7725e6e3cce3a28e,34343,c1ccc(-c2csc(NCCN3CCOCC3)n2)cc1,development,False,train_for_early_stopping,18084,18084
a2a3525a414599c115f3,34344,c1ccc(-c2cscn2)cc1,development,False,train_for_early_stopping,9862,9862
31e77cd2b11840f52314,34345,c1ccc(-c2nc(C3CCNCC3)cc3ccccc23)cc1,development,False,train_for_early_stopping,9658,9658
a916d17c12fcce315d59,34346,c1ccc(-c2nc3ccccc3[nH]2)cc1,development,False,train_for_early_stopping,16528,16528
1a805ef6698c29f5b4a8,34347,c1ccc(-c2nc3ccccc3n2CN2CCN(Cn3c(-c4ccccc4)nc4ccccc43)CC2)cc1,development,False,train_for_early_stopping,17387,17387
6e13009f397393da8ff4,34348,c1ccc(-c2nc3ccccc3s2)cc1,development,False,train_for_early_stopping,3565,3565
cfa9d85b1bcf35a48e4f,34349,c1ccc(-c2nc3ccccn3c2CN2CCOCC2)cc1,development,False,train_for_early_stopping,11395,11395
b7c4138cb152258bc8ce,34350,c1ccc(-c2nn(-c3ccccc3)c3c2-c2ccccc2Nc2ccccc2-3)cc1,development,False,train_for_early_stopping,6069,6069
c6c998465b9a7935eec5,34351,c1ccc(-c2nn3c(-c4ccccc4)nnc3s2)cc1,development,False,train_for_early_stopping,1754,1754
3e9b207d3e2b2176b58d,34352,c1ccc(-c2nn3c(N4CCCC4)nnc3c3ccccc23)cc1,development,False,train_for_early_stopping,1818,1818
a8aa34ebac7f769ad39c,34353,c1ccc(-c2nn3cnnc3c3ccccc23)cc1,development,False,train_for_early_stopping,10468,10468
946b66d8f691c95c0d39,34354,c1ccc(-c2nnc(-c3ccccc3)[nH]2)cc1,development,False,train_for_early_stopping,4913,4913
8a684d02ad57f4f04b7a,34355,c1ccc(-c2nnc(-c3ccccc3)s2)cc1,development,False,train_for_early_stopping,14449,14449
ae4cafe5d87426a70f06,34356,c1ccc(-c2nnc(-c3ccncc3)s2)cc1,development,False,train_for_early_stopping,26331,26331
1b5e585e4cc6019a7674,34357,c1ccc(-c2nnc(CN3CCN(c4ccccc4)CC3)o2)cc1,development,False,train_for_early_stopping,28708,28708
5b6293528d61e076d1d3,34358,c1ccc(-c2nnc3c4ccccc4c(N4CCCC4)nn23)cc1,development,False,train_for_early_stopping,9557,9557
197d085bfddb4a9b05a5,34359,c1ccc(-c2nnc3c4ccccc4c(N4CCCCC4)nn23)cc1,development,False,train_for_early_stopping,19095,19095
337e3f25561597acccfd,34360,c1ccc(-c2nnc3c4ccccc4c(N4CCOCC4)nn23)cc1,development,False,train_for_early_stopping,2037,2037
45ac386aded81cb6023c,34361,c1ccc(-c2nnc3ccc(N4CCOCC4)nn23)cc1,development,False,train_for_early_stopping,26108,26108
bd38088ddd788e03da5f,34362,c1ccc(-c2nnc3n2CCC3)cc1,development,False,train_for_early_stopping,26560,26560
b0ea4fab6b2bf2cf5aa1,34363,c1ccc(-c2nnc3n2CCOC3)cc1,development,False,train_for_early_stopping,20926,20926
7b8beb126b9652085fa1,34364,c1ccc(-c2nnc[nH]2)cc1,development,False,train_for_early_stopping,28745,28745
905672a27b75714e0da6,34365,c1ccc(-c2nnco2)cc1,development,False,train_for_early_stopping,6618,6618
c3c6a738b2703432c4b5,34366,c1ccc(-c2nncs2)cc1,development,False,train_for_early_stopping,13358,13358
c3fe2c34afc61245227e,34367,c1ccc(-c2nnn(CCCN3CCCCC3)n2)cc1,development,False,train_for_early_stopping,11943,11943
81c9e71b566501765756,34368,c1ccc(-c2noc(CCCN3CCCCC3)n2)cc1,development,False,train_for_early_stopping,873,873
1a52b689de8df9e79fde,34369,c1ccc(-c2oc3ccc4ccccc4c3c2-c2ccc(OCCN3CCCC3)cc2)cc1,development,False,train_for_early_stopping,13935,13935
2404a8eb7c3e77607763,34370,c1ccc(-n2cc(CCCCN3CCCCC3)c3ccccc32)cc1,development,False,train_for_early_stopping,25778,25778
0576d7c3f8724281e6a2,34371,c1ccc(-n2cc(CCCN3CCCCC3)c3ccccc32)cc1,development,False,train_for_early_stopping,15090,15090
06c982792ed31c401dbb,34372,c1ccc(-n2cc(CCN3CCCCC3)c3ccccc32)cc1,development,False,train_for_early_stopping,27508,27508
8807ef362c8c1c59a3b3,34373,c1ccc(-n2cc(CN3CCCCC3)c3ccccc32)cc1,development,False,train_for_early_stopping,7933,7933
a1cdcc806e1dc0c66be3,34374,c1ccc(-n2cc3c(c2)C2CCC3C2)cc1,development,False,train_for_early_stopping,5666,5666
488f947643fafba352de,34375,c1ccc(-n2cc3c(c2)CCCC3)cc1,development,False,train_for_early_stopping,27740,27740
24618cd88265a980017b,34376,c1ccc(-n2nc(-c3c[nH]c4ccccc34)n[n+]2-c2ccccc2)cc1,development,False,train_for_early_stopping,384,384
462167507362d48da422,34377,c1ccc(-n2nnnc2NCCSSCCNc2nnnn2-c2ccccc2)cc1,development,False,train_for_early_stopping,2447,2447
8d141481b100205e0d01,34378,c1ccc(/N=C(\Nc2ccc(OCCN3CCCCC3)cc2)c2ccccc2)cc1,development,False,train_for_early_stopping,10112,10112
445b76c2f067a81f021d,34379,c1ccc(/N=C(\Nc2ccc(OCCN3CCOCC3)cc2)c2ccccc2)cc1,development,False,train_for_early_stopping,7374,7374
0f864958f0c9987bd2bd,34380,c1ccc(/N=C2\CSc3nc(-c4ccccc4)cn32)cc1,development,False,train_for_early_stopping,28578,28578
f43207908bd86a672ffb,34381,c1ccc(B2Nc3ccccc3N2)cc1,development,False,train_for_early_stopping,30097,30097
6cc57c9836a6d1ad9b17,34382,c1ccc(B2Nc3cccnc3N2)cc1,development,False,train_for_early_stopping,14882,14882
db97d5c9453c606f26e0,34383,c1ccc(C(=NN=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,development,False,train_for_early_stopping,471,471
92265580b9eea550f73b,34384,c1ccc(C(C2=NNCCN2)c2ccccc2)cc1,development,False,train_for_early_stopping,20893,20893
18a0b01eae3b4a0f6656,34385,c1ccc(C(CC2=NNCCN2)c2ccccc2)cc1,development,False,train_for_early_stopping,6301,6301
221e4f19d3c4863028a5,34386,c1ccc(C(CCN2CCC3CCCCN3CC2)c2ccccc2)cc1,development,False,train_for_early_stopping,27816,27816
ddb2f03b33290438720e,34387,c1ccc(C(CCN2CCCN3CCCCC3C2)c2ccccc2)cc1,development,False,train_for_early_stopping,8634,8634
b8bec7aafacb1498632e,34388,c1ccc(C(CCN2CCCc3ccccc32)c2ccccc2)cc1,development,False,train_for_early_stopping,19014,19014
db84a002324a3e6cb72e,34389,c1ccc(C(CCN2CCN(c3ccccc3)CC2)c2ccccc2)cc1,development,False,train_for_early_stopping,22454,22454
8fb5b28dc35cf7877956,34390,c1ccc(C(CCN2CCN(c3cccnn3)CC2)c2ccccc2)cc1,development,False,train_for_early_stopping,20904,20904
dfad10d1944a2191b5a9,34391,c1ccc(C(CCN2CCN(c3cnccn3)CC2)(c2ccccc2)c2ccccc2)cc1,development,False,train_for_early_stopping,20222,20222
1297d9398f9693936118,34392,c1ccc(C(CCN2CCN(c3cnccn3)CC2)c2ccccc2)cc1,development,False,train_for_early_stopping,3676,3676
c649767195da20a637b5,34393,c1ccc(C(CCN2CCN(c3ncccn3)CC2)(c2ccccc2)c2ccccc2)cc1,development,False,train_for_early_stopping,15990,15990
1ce0b346858be96c50bf,34394,c1ccc(C(CCN2CCN3CCCCC3C2)c2ccccc2)cc1,development,False,train_for_early_stopping,16686,16686
b89dbd0a6eabd6b3f835,34395,c1ccc(C(CCN2CCOCC2)N2CCCCC2)cc1,development,False,train_for_early_stopping,18546,18546
05c4cabdd31649d3ca81,34396,c1ccc(C(CCNC2CCCC2)c2ccccc2)cc1,development,False,train_for_early_stopping,28477,28477
5161eeb65c810d1e740b,34397,c1ccc(C(CCNc2ccccn2)c2ccccc2)cc1,development,False,train_for_early_stopping,9985,9985
28e719446b15f58324b4,34398,c1ccc(C(CCNc2cccnc2)c2ccccc2)cc1,development,False,train_for_early_stopping,21279,21279
b397577640ca1fe18e74,34399,c1ccc(C(CN2CCC3CCCCN3CC2)c2ccccc2)cc1,development,False,train_for_early_stopping,3175,3175
5469b45788fc4f21fa09,34400,c1ccc(C(CN2CCCN3CCCCC3C2)c2ccccc2)cc1,development,False,train_for_early_stopping,15954,15954
a25be9cc40d4ce8a4963,34401,c1ccc(C(CN2CCN3CCCCC3C2)c2ccccc2)cc1,development,False,train_for_early_stopping,5844,5844
cff46c5085eb7a16e01b,34402,c1ccc(C(OC2CN(C3CCCCC3)C2)c2ccccc2)cc1,development,False,train_for_early_stopping,11146,11146
118c71195a01dc5c826c,34403,c1ccc(C(OCCC2CCCCN2)c2ccccc2)cc1,development,False,train_for_early_stopping,28010,28010
1567c697e563101a1d9a,34404,c1ccc(C(OCCN2CCCCC2)(c2ccccc2)c2ccccc2)cc1,development,False,train_for_early_stopping,22954,22954
598bd3f8fb912b0db557,34405,c1ccc(C(OCCN2CCCOCC2)c2ccccc2)cc1,development,False,train_for_early_stopping,5918,5918
db6e5e8d8e43f3264a45,34406,c1ccc(C(OCCN2CCCOCCC2)c2ccccc2)cc1,development,False,train_for_early_stopping,11959,11959
ec912c1e55bc1588086e,34407,c1ccc(C(OCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)c2ccccc2)cc1,development,True,excluded_oof,-1,-1
3dae9c78cd3fa25448a9,34408,c1ccc(C(OCCN2CCN3Cc4[nH]c5ccccc5c4CC3C2)c2ccccc2)cc1,development,False,train_for_early_stopping,10097,10097
6a16162436f0a1cb01e8,34409,c1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1,development,False,train_for_early_stopping,14502,14502
945da9e2d9be18124f7b,34410,c1ccc(C(OCCNN2CCOCC2)c2ccccc2)cc1,development,False,train_for_early_stopping,1376,1376
d1193263ed7180c47988,34411,c1ccc(C(OCCn2cnc3ccccc32)c2ccccc2)cc1,development,False,train_for_early_stopping,24450,24450
f5ee54161e38b97a7eab,34412,c1ccc(C(c2ccccc2)(c2ccccc2)[PH]23OCCN(CCO2)CCO3)cc1,development,False,train_for_early_stopping,7145,7145
c6490c6a139c54ed99d6,34413,c1ccc(C(c2ccccc2)C2CCN(CC3CC3)CC2)cc1,development,False,train_for_early_stopping,25347,25347
cf735cb249150fbed54b,34414,c1ccc(C(c2ccccc2)C2CCN(CC3CCC3)CC2)cc1,development,False,train_for_early_stopping,9320,9320
373914b8a38153ae56e0,34415,c1ccc(C(c2ccccc2)C2CCNCC2)cc1,development,False,train_for_early_stopping,25442,25442
acb5a9ed008f6e1d0a6f,34416,c1ccc(C(c2ccccc2)N2CCC3CCCCN3CC2)cc1,development,False,train_for_early_stopping,5734,5734
1f3f272c0c743a835053,34417,c1ccc(C(c2ccccc2)N2CCCN3CCCCC3C2)cc1,development,False,train_for_early_stopping,30332,30332
7b880c69ab0ce0db5f78,34418,c1ccc(C(c2ccccc2)N2CCN(c3ccccc3)CC2)cc1,development,False,train_for_early_stopping,24659,24659
ccfe6697583379b3bae5,34419,c1ccc(C(c2ccccc2)N2CCN(c3ncccn3)CC2)cc1,development,False,train_for_early_stopping,11795,11795
6a37f2d8e99acf3dc3da,34420,c1ccc(C(c2ccccc2)N2CCN3CCCCC3C2)cc1,development,False,train_for_early_stopping,12173,12173
117150b3b656b69a889e,34421,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,development,False,valid_for_early_stopping,1144,32203
2fc421b273fb90061599,34422,c1ccc(C(c2ccccc2)c2nc3ccccc3o2)cc1,development,True,excluded_oof,-1,-1
59d0ac6a39e53bde137b,34423,c1ccc(C2(C3CCCCC3)CNC2)cc1,development,False,train_for_early_stopping,23505,23505
20ea6e8f054f779d4e3f,34424,c1ccc(C2(C3CCCCC3)OCC(CN3CCCCC3)O2)cc1,development,False,train_for_early_stopping,30567,30567
182a3683f1a1f610b9bd,34425,c1ccc(C2(C3CCCCC3)OCC(N3CCCCC3)CO2)cc1,development,False,train_for_early_stopping,865,865
c7025d162c2ac66a5dc6,34426,c1ccc(C2(C3CCCCC3)OCC(N3CCOCC3)CO2)cc1,development,False,valid_for_early_stopping,3115,34174
a193b622413277d2e949,34427,c1ccc(C2(CCC3(c4ccccc4)SCCS3)NCCS2)cc1,development,False,train_for_early_stopping,12678,12678
922bc2794ec401db522e,34428,c1ccc(C2(CN3CCCCC3)SCCS2)cc1,development,False,train_for_early_stopping,30834,30834
e807504e91047836594f,34429,c1ccc(C2(N3CCC4(CCCCC4)CC3)CCCCC2)cc1,development,False,train_for_early_stopping,1610,1610
5f3f5aea31de9877be82,34430,c1ccc(C2(N3CCCC3)C3CC4CC(C3)CC2C4)cc1,development,False,train_for_early_stopping,14548,14548
9f85105741e0d7049639,34431,c1ccc(C2(N3CCCC4(CCCCC4)C3)CCCCC2)cc1,development,False,train_for_early_stopping,29892,29892
6066168a562da5dd1cce,34432,c1ccc(C2(N3CCCCC3)C3CC4CC(C3)CC2C4)cc1,development,False,train_for_early_stopping,5978,5978
96b0327bed21a12aaecb,34433,c1ccc(C2(N3CCCCC3)CCSCC2)cc1,development,False,train_for_early_stopping,14645,14645
2b86e9413a348c50af5f,34434,c1ccc(C2(N3CCOCC3)C3CC4CC(C3)CC2C4)cc1,development,False,train_for_early_stopping,21183,21183
70ac61366cc6ec21551b,34435,c1ccc(C2(N3CCOCC3)CCCCC2)cc1,development,False,valid_for_early_stopping,63,31122
d7243753eea9ecdaa8a4,34436,c1ccc(C2(c3ccccc3)CNC2)cc1,development,False,train_for_early_stopping,229,229
423d4bb624802fdfb075,34437,c1ccc(C2(c3ccccc3)COC(c3ccccc3)(C3CCCCN3)OC2)cc1,development,False,train_for_early_stopping,28428,28428
8a33ab3ef69b3683fc35,34438,c1ccc(C2(c3ccccc3)OCC(CN3CCCCC3)O2)cc1,development,False,train_for_early_stopping,29393,29393
9cd4c3575fbbc9edd72b,34439,c1ccc(C2(c3ccccc3)SCCS2)cc1,development,False,train_for_early_stopping,4254,4254
cf35bda0cce055ddd3df,34440,c1ccc(C2(c3cccs3)SCCS2)cc1,development,False,train_for_early_stopping,6365,6365
f8bdbe6a403c0bcf9d3d,34441,c1ccc(C23CCN(CCCNCC4(c5ccccc5)CCN(CCCNC2)CC4)CC3)cc1,development,False,train_for_early_stopping,4834,4834
dd654279168419f78cbf,34442,c1ccc(C23COC(C4CCCCC4)(OC2)OC3)cc1,development,False,train_for_early_stopping,27046,27046
9d1c5c5dbf7cb191160c,34443,c1ccc(C23OCC(C4CCCCC4)(CO2)CO3)cc1,development,False,valid_for_early_stopping,3362,34421
c77f965d0a22a326b4aa,34444,c1ccc(C2=C(c3ccccc3)N3CCN=C3S2)cc1,development,False,train_for_early_stopping,3583,3583
5965dfa467e89e7f0d4c,34445,c1ccc(C2=NC3CC4CCCC4CC3S2)cc1,development,False,train_for_early_stopping,29058,29058
a1a6de857e7b314b6f40,34446,c1ccc(C2=NC3CC4CCCCC4CC3S2)cc1,development,False,train_for_early_stopping,2976,2976
7b525e8c62d228aabdfe,34447,c1ccc(C2=NC3CCCC3S2)cc1,development,False,valid_for_early_stopping,2132,33191
821d8b28cf27503a74fa,34448,c1ccc(C2=NC3CCCCC3S2)cc1,development,False,train_for_early_stopping,12169,12169
834745c1fc6eacebb8ee,34449,c1ccc(C2=NCCN3CCc4cccc2c43)cc1,development,False,train_for_early_stopping,11490,11490
a1a1a0e9c5389ca643d4,34450,c1ccc(C2=NCCS2)cc1,development,False,train_for_early_stopping,7710,7710
9c92021af30e6d227e54,34451,c1ccc(C2=NCCc3c2[nH]c2ccccc32)nc1,development,False,train_for_early_stopping,204,204
7c9780bf1f14b092aca4,34452,c1ccc(C2=NCCn3ccc4cccc2c43)cc1,development,False,train_for_early_stopping,6056,6056
455a8754c71aee9689fb,34453,c1ccc(C2=NN(c3ccccc3)C3c4ccccc4Nc4ccccc4C23)cc1,development,False,train_for_early_stopping,3798,3798
7b332fcd4704e927b9df,34454,c1ccc(C2=NN=C3c4ccccc4C(N4CCCC4)=NN3C2)cc1,development,False,train_for_early_stopping,14067,14067
f222f679f895b4eeda78,34455,c1ccc(C2=NNC(c3ccccc3)=NN2)cc1,development,False,train_for_early_stopping,30344,30344
35cb292b72f6953cb354,34456,c1ccc(C2=NOC3c4ccccc4CC23)cc1,development,False,train_for_early_stopping,21395,21395
13257194d979cc951947,34457,c1ccc(C2=NOC3c4ccccc4Nc4ccccc4C23)cc1,development,False,train_for_early_stopping,4474,4474
23ae7d762a38b9520033,34458,c1ccc(C2=Nc3ccc(OCCN4CCN(c5ccccc5)CC4)cc3C(c3ccccc3)=Nc3ccc(OCCN4CCN(c5ccccc5)CC4)cc32)cc1,development,False,train_for_early_stopping,29098,29098
fc4075a201d076e60c79,34459,c1ccc(C2CC(c3ccccc3)C3CCCCC3O2)cc1,development,False,train_for_early_stopping,18017,18017
fb6ed0c95678b3f744b8,34460,c1ccc(C2CCC(NCCC(c3ccccc3)c3ccccc3)CC2)cc1,development,False,valid_for_early_stopping,2195,33254
b3d1e611eeb69e2e2f9a,34461,c1ccc(C2CCC3CCCCN3C2)cc1,development,False,train_for_early_stopping,4420,4420
977bea1f83d4a7422a26,34462,c1ccc(C2CCCCC2)c(OCC2CNCCO2)c1,development,False,train_for_early_stopping,26351,26351
c95db14feef17352aba7,34463,c1ccc(C2CCCCC2)c(OCCC2=NCCN2)c1,development,True,excluded_oof,-1,-1
1d01808534f05e239837,34464,c1ccc(C2CCCCC2)cc1,development,False,train_for_early_stopping,26273,26273
1e1a3abfa1d9fc2c9e71,34465,c1ccc(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,development,False,train_for_early_stopping,28693,28693
1a46bbaad55f09d7105b,34466,c1ccc(C2CN(C3CCCCC3)CO2)cc1,development,False,valid_for_early_stopping,2805,33864
a0d7ec5878f11351749e,34467,c1ccc(C2CN3CCCCC3CO2)cc1,development,False,train_for_early_stopping,3511,3511
92e005ea84ac07f75994,34468,c1ccc(C2CN3CCSC3=N2)cc1,development,False,train_for_early_stopping,7051,7051
45c0844bd057b45f8c89,34469,c1ccc(C2N3CCCCC3C3c4[nH]c5ccccc5c4CCN32)cc1,development,False,train_for_early_stopping,29477,29477
9f15c5c0c7632f31fbdf,34470,c1ccc(C2N3CCCCC3C3c4[nH]c5ccccc5c4CCN32)nc1,development,False,train_for_early_stopping,13607,13607
76fd5129138796741bc2,34471,c1ccc(C2N=C(CCCN3CCCCC3)ON2)cc1,development,False,train_for_early_stopping,1797,1797
563a1a37fd92e75a4344,34472,c1ccc(C2NCCCS2)cc1,development,False,train_for_early_stopping,29254,29254
1146bc9a208cf2393cc9,34473,c1ccc(C2NCCS2)cc1,development,False,train_for_early_stopping,2986,2986
d6ef8376b5f82a7a3375,34474,c1ccc(C2NCCS2)nc1,development,False,train_for_early_stopping,13395,13395
cc63c0c78867f1315225,34475,c1ccc(C2NCCc3c2[nH]c2ccccc32)nc1,development,False,train_for_early_stopping,18950,18950
457246c046ab35c96378,34476,c1ccc(C2NCc3c(sc4c3CCC4)-n3cccc32)cc1,development,False,train_for_early_stopping,30397,30397
2f14ca7bc1f6a0ac3f3a,34477,c1ccc(C2NCc3c(sc4c3CCCC4)-n3cccc32)cc1,development,False,train_for_early_stopping,12857,12857
468267f97f8ebaa5ccce,34478,c1ccc(C2NCc3sccc3-n3cccc32)cc1,development,False,train_for_early_stopping,28699,28699
9d2e38d74f1b95c8d47a,34479,c1ccc(C2OCC3(CO2)CSC3)cc1,development,False,train_for_early_stopping,2619,2619
a5a7a2341b4bdc2ee188,34480,c1ccc(C2OCC3(COC3)CO2)cc1,development,False,train_for_early_stopping,3805,3805
26ee09d22ac27e8ce24a,34481,c1ccc(C2OCCS2)cc1,development,False,train_for_early_stopping,9923,9923
25e8038a03c50b038e44,34482,c1ccc(C2SCC(N3CCOCC3)S2)cc1,development,False,valid_for_early_stopping,159,31218
7cd4a25657b022f09e4e,34483,c1ccc(C2SCCCS2)cc1,development,False,valid_for_early_stopping,1026,32085
6be3f2aac556836a1e43,34484,c1ccc(C2SCCS2)cc1,development,False,train_for_early_stopping,10654,10654
873f25f430af1bd21aa6,34485,c1ccc(C2c3[nH]c4ccccc4c3CC3CN(CCc4ccncc4)CCN32)cc1,development,False,train_for_early_stopping,14458,14458
695a0c8da0f1a0f740d2,34486,c1ccc(C2c3[nH]c4ccccc4c3CC3CNCCN32)cc1,development,False,train_for_early_stopping,14008,14008
ee384e275ff1c5a6ab2f,34487,c1ccc(C2c3ccccc3C3NCCCC32)cc1,development,False,train_for_early_stopping,29133,29133
74dfdc209085f0f4449f,34488,c1ccc(CC(C2=NNCCN2)c2ccccc2)cc1,development,False,train_for_early_stopping,3026,3026
f0f1c15e250ed83026d7,34489,c1ccc(CC(NCCN2CCN(c3ccccn3)CC2)c2ccccc2)cc1,development,False,train_for_early_stopping,7490,7490
c701bb8210701c8fc5a0,34490,c1ccc(CC(NCCN2CCN(c3ncccn3)CC2)c2ccccc2)cc1,development,False,train_for_early_stopping,2888,2888
f1e0af381ee9b9c85894,34491,c1ccc(CC(NCCN2CCN(c3nccs3)CC2)c2ccccc2)cc1,development,False,train_for_early_stopping,23851,23851
5e414ae09f01a8adf61d,34492,c1ccc(CC(c2ccccc2)N2CCN(C3CCCCC3)CC2)cc1,development,False,train_for_early_stopping,4014,4014
d42e9188d914eb5f8d28,34493,c1ccc(CC(c2ccccc2)c2nnc(-c3ccccc3)o2)cc1,development,False,train_for_early_stopping,29126,29126
2c3c7cddfedc4345a4a9,34494,c1ccc(CC2(c3ccccc3)CNC2)cc1,development,False,train_for_early_stopping,10412,10412
6e0d4bc0473c31c8ac67,34495,c1ccc(CC2=NCCN2)cc1,development,False,train_for_early_stopping,13196,13196
27ce430219ef668b5a0d,34496,c1ccc(CC2=NCCc3ccccc32)cc1,development,False,train_for_early_stopping,23918,23918
9f936e857db00435ca5f,34497,c1ccc(CC2CCNCC2)cc1,development,False,train_for_early_stopping,12409,12409
85d941a08b44f945f2a9,34498,c1ccc(CCC2=NNCCN2)cc1,development,False,train_for_early_stopping,1413,1413
29b40b02234e1aa6246c,34499,c1ccc(CCC2NCCS2)cc1,development,False,train_for_early_stopping,27631,27631
5038a3a4570d5e13273e,34500,c1ccc(CCC2SCCS2)cc1,development,False,train_for_early_stopping,22995,22995
f8f7bd221c16b0b6df5d,34501,c1ccc(CCCCNCC2CCCN2c2ccccc2)cc1,development,False,train_for_early_stopping,4453,4453
509c88985b9c16881e86,34502,c1ccc(CCCN2CCN3c4ccccc4CCC3C2)cc1,development,False,valid_for_early_stopping,805,31864
11f8c8222f0e421b3b67,34503,c1ccc(CCCNCC2CCCN2c2ccccc2)cc1,development,False,train_for_early_stopping,25615,25615
cc890ad450473d8cbfcc,34504,c1ccc(CCN2CC3CC(C2)c2ccccc2O3)cc1,development,False,train_for_early_stopping,10581,10581
fd3a69bde4bda650a7a8,34505,c1ccc(CCN2CCCN(CCc3ccccn3)CC2)nc1,development,False,train_for_early_stopping,6885,6885
1d46bb9fd54f5257e9f8,34506,c1ccc(CCN2CCN(CCc3ccc4ccccc4n3)CC2)cc1,development,False,train_for_early_stopping,719,719
e246a40e4233395f5145,34507,c1ccc(CCN2CCN(CCc3ccccn3)CC2)nc1,development,False,train_for_early_stopping,1385,1385
d5459c1ef8e4e37c9c1a,34508,c1ccc(CCN2CCN(c3ccccc3)CC2)cc1,development,False,train_for_early_stopping,25557,25557
3a19557159711d4db32b,34509,c1ccc(CCN2CCN(c3ncnc4nc[nH]c34)CC2)cc1,development,False,valid_for_early_stopping,836,31895
6cf973a4283b18436aee,34510,c1ccc(CCN2CCN3CCc4ccccc4CC3C2)cc1,development,False,valid_for_early_stopping,721,31780
